Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000019.png,0.7927079592176675,0.0030797371865353513,format_3.2,faceC,visible,,faceC_kpt_0,0.9997642636299133
000019.png,0.7927079592176675,0.0030797371865353513,format_3.2,faceC,visible,,faceC_kpt_1,0.9995532631874084
000019.png,0.7927079592176675,0.0030797371865353513,format_3.2,faceC,visible,,faceC_kpt_2,0.999991774559021
000019.png,0.7927079592176675,0.0030797371865353513,format_3.2,faceC,visible,,faceC_kpt_3,0.9999755620956421
000019.png,0.7927079592176675,0.0030797371865353513,format_3.2,faceC,visible,,faceC_kpt_4,0.9998613595962524
000019.png,0.7927079592176675,0.0030797371865353513,format_3.2,faceC,visible,,faceC_kpt_5,0.9995405673980713
000020.png,1.5655824323627388,0.007717546039887024,format_3.2,faceC,visible,0.9599825739860535,,
000020.png,1.5655824323627388,0.007717546039887024,format_3.2,faceC,visible,,faceC_kpt_0,0.9999433755874634
000020.png,1.5655824323627388,0.007717546039887024,format_3.2,faceC,visible,,faceC_kpt_1,0.9998645782470703
000020.png,1.5655824323627388,0.007717546039887024,format_3.2,faceC,visible,,faceC_kpt_2,0.9999953508377075
000020.png,1.5655824323627388,0.007717546039887024,format_3.2,faceC,visible,,faceC_kpt_3,0.9999914169311523
000020.png,1.5655824323627388,0.007717546039887024,format_3.2,faceC,visible,,faceC_kpt_4,0.9998496770858765
000020.png,1.5655824323627388,0.007717546039887024,format_3.2,faceC,visible,,faceC_kpt_5,0.9998751878738403
000020.png,1.5655824323627388,0.007717546039887024,format_3.2,faceB,visible,0.9591694474220276,,
000020.png,1.5655824323627388,0.007717546039887024,format_3.2,faceB,visible,,faceB_kpt_0,0.9996918439865112
000020.png,1.5655824323627388,0.007717546039887024,format_3.2,faceB,visible,,faceB_kpt_1,0.9997074007987976
000020.png,1.5655824323627388,0.007717546039887024,format_3.2,faceB,visible,,faceB_kpt_2,0.9999666213989258
000020.png,1.5655824323627388,0.007717546039887024,format_3.2,faceB,visible,,faceB_kpt_3,0.9999394416809082
000020.png,1.5655824323627388,0.007717546039887024,format_3.2,faceB,visible,,faceB_kpt_4,0.9986985921859741
000020.png,1.5655824323627388,0.007717546039887024,format_3.2,faceB,visible,,faceB_kpt_5,0.9975799322128296
000021.png,0.6469133724796347,0.0021255008459182784,format_3.2,faceA,visible,0.9653120636940002,,
000021.png,0.6469133724796347,0.0021255008459182784,format_3.2,faceA,visible,,faceA_kpt_0,0.9999889135360718
000021.png,0.6469133724796347,0.0021255008459182784,format_3.2,faceA,visible,,faceA_kpt_1,0.9998399019241333
000021.png,0.6469133724796347,0.0021255008459182784,format_3.2,faceA,visible,,faceA_kpt_2,0.9999996423721313
000021.png,0.6469133724796347,0.0021255008459182784,format_3.2,faceA,visible,,faceA_kpt_3,0.9999972581863403
000021.png,0.6469133724796347,0.0021255008459182784,format_3.2,faceA,visible,,faceA_kpt_4,0.9998888969421387
000021.png,0.6469133724796347,0.0021255008459182784,format_3.2,faceA,visible,,faceA_kpt_5,0.9998869895935059
000021.png,0.6469133724796347,0.0021255008459182784,format_3.2,faceB,visible,0.9645296335220337,,
000021.png,0.6469133724796347,0.0021255008459182784,format_3.2,faceB,visible,,faceB_kpt_0,0.9994474053382874
000021.png,0.6469133724796347,0.0021255008459182784,format_3.2,faceB,visible,,faceB_kpt_1,0.9999587535858154
000021.png,0.6469133724796347,0.0021255008459182784,format_3.2,faceB,visible,,faceB_kpt_2,0.9999890327453613
000021.png,0.6469133724796347,0.0021255008459182784,format_3.2,faceB,visible,,faceB_kpt_3,0.9999974966049194
000021.png,0.6469133724796347,0.0021255008459182784,format_3.2,faceB,visible,,faceB_kpt_4,0.99980229139328
000021.png,0.6469133724796347,0.0021255008459182784,format_3.2,faceB,visible,,faceB_kpt_5,0.9997987151145935
000022.png,1.1912673590064313,0.002259406075984504,format_3.2,faceA,visible,0.9630423188209534,,
000022.png,1.1912673590064313,0.002259406075984504,format_3.2,faceA,visible,,faceA_kpt_0,0.999715268611908
000022.png,1.1912673590064313,0.002259406075984504,format_3.2,faceA,visible,,faceA_kpt_1,0.9996140599250793
000022.png,1.1912673590064313,0.002259406075984504,format_3.2,faceA,visible,,faceA_kpt_2,0.9999974966049194
000022.png,1.1912673590064313,0.002259406075984504,format_3.2,faceA,visible,,faceA_kpt_3,0.9999943971633911
000022.png,1.1912673590064313,0.002259406075984504,format_3.2,faceA,visible,,faceA_kpt_4,0.9999505281448364
000022.png,1.1912673590064313,0.002259406075984504,format_3.2,faceA,visible,,faceA_kpt_5,0.9998825788497925
000022.png,1.1912673590064313,0.002259406075984504,format_3.2,faceB,visible,0.9599742293357849,,
000022.png,1.1912673590064313,0.002259406075984504,format_3.2,faceB,visible,,faceB_kpt_0,0.9998681545257568
000022.png,1.1912673590064313,0.002259406075984504,format_3.2,faceB,visible,,faceB_kpt_1,0.9996346235275269
000022.png,1.1912673590064313,0.002259406075984504,format_3.2,faceB,visible,,faceB_kpt_2,0.9999980926513672
000022.png,1.1912673590064313,0.002259406075984504,format_3.2,faceB,visible,,faceB_kpt_3,0.9999940395355225
000022.png,1.1912673590064313,0.002259406075984504,format_3.2,faceB,visible,,faceB_kpt_4,0.9999057054519653
000022.png,1.1912673590064313,0.002259406075984504,format_3.2,faceB,visible,,faceB_kpt_5,0.9998737573623657
000023.png,15.745128603635038,0.03576058654917409,format_3.2,faceA,visible,0.9687908887863159,,
000023.png,15.745128603635038,0.03576058654917409,format_3.2,faceA,visible,,faceA_kpt_0,0.9996141195297241
000023.png,15.745128603635038,0.03576058654917409,format_3.2,faceA,visible,,faceA_kpt_1,0.9991880059242249
000023.png,15.745128603635038,0.03576058654917409,format_3.2,faceA,visible,,faceA_kpt_2,0.9999606609344482
000023.png,15.745128603635038,0.03576058654917409,format_3.2,faceA,visible,,faceA_kpt_3,0.9998598098754883
000023.png,15.745128603635038,0.03576058654917409,format_3.2,faceA,visible,,faceA_kpt_4,0.9987791180610657
000023.png,15.745128603635038,0.03576058654917409,format_3.2,faceA,visible,,faceA_kpt_5,0.996845006942749
000024.png,1.0720771353712815,0.002771567815546528,format_3.2,faceD,visible,0.9690732359886169,,
000024.png,1.0720771353712815,0.002771567815546528,format_3.2,faceD,visible,,faceD_kpt_0,0.9999426603317261
000024.png,1.0720771353712815,0.002771567815546528,format_3.2,faceD,visible,,faceD_kpt_1,0.999536395072937
000024.png,1.0720771353712815,0.002771567815546528,format_3.2,faceD,visible,,faceD_kpt_2,0.9999992847442627
000024.png,1.0720771353712815,0.002771567815546528,format_3.2,faceD,visible,,faceD_kpt_3,0.9999938011169434
000024.png,1.0720771353712815,0.002771567815546528,format_3.2,faceD,visible,,faceD_kpt_4,0.9999359846115112
000024.png,1.0720771353712815,0.002771567815546528,format_3.2,faceD,visible,,faceD_kpt_5,0.9997715353965759
000024.png,1.0720771353712815,0.002771567815546528,format_3.2,faceA,visible,0.9674601554870605,,
000024.png,1.0720771353712815,0.002771567815546528,format_3.2,faceA,visible,,faceA_kpt_0,0.9989234805107117
000024.png,1.0720771353712815,0.002771567815546528,format_3.2,faceA,visible,,faceA_kpt_1,0.9998145699501038
000024.png,1.0720771353712815,0.002771567815546528,format_3.2,faceA,visible,,faceA_kpt_2,0.9999760389328003
000024.png,1.0720771353712815,0.002771567815546528,format_3.2,faceA,visible,,faceA_kpt_3,0.9999912977218628
000024.png,1.0720771353712815,0.002771567815546528,format_3.2,faceA,visible,,faceA_kpt_4,0.9997360110282898
000024.png,1.0720771353712815,0.002771567815546528,format_3.2,faceA,visible,,faceA_kpt_5,0.9997304081916809
000025.png,28.58773776846174,0.04809494073123425,format_3.2,faceA,visible,0.9631747007369995,,
000025.png,28.58773776846174,0.04809494073123425,format_3.2,faceA,visible,,faceA_kpt_0,0.9998971223831177
000025.png,28.58773776846174,0.04809494073123425,format_3.2,faceA,visible,,faceA_kpt_1,0.9993647933006287
000025.png,28.58773776846174,0.04809494073123425,format_3.2,faceA,visible,,faceA_kpt_2,0.999996542930603
000025.png,28.58773776846174,0.04809494073123425,format_3.2,faceA,visible,,faceA_kpt_3,0.9999668598175049
000025.png,28.58773776846174,0.04809494073123425,format_3.2,faceA,visible,,faceA_kpt_4,0.9999104738235474
000025.png,28.58773776846174,0.04809494073123425,format_3.2,faceA,visible,,faceA_kpt_5,0.9995113611221313
000026.png,1.6650693579799702,0.007894782450642552,format_3.2,faceD,visible,0.9587210416793823,,
000026.png,1.6650693579799702,0.007894782450642552,format_3.2,faceD,visible,,faceD_kpt_0,0.9998918771743774
000026.png,1.6650693579799702,0.007894782450642552,format_3.2,faceD,visible,,faceD_kpt_1,0.9998335838317871
000026.png,1.6650693579799702,0.007894782450642552,format_3.2,faceD,visible,,faceD_kpt_2,0.9999921321868896
000026.png,1.6650693579799702,0.007894782450642552,format_3.2,faceD,visible,,faceD_kpt_3,0.9999877214431763
000026.png,1.6650693579799702,0.007894782450642552,format_3.2,faceD,visible,,faceD_kpt_4,0.9996178150177002
000026.png,1.6650693579799702,0.007894782450642552,format_3.2,faceD,visible,,faceD_kpt_5,0.9996591806411743
000026.png,1.6650693579799702,0.007894782450642552,format_3.2,faceC,visible,0.9543914198875427,,
000026.png,1.6650693579799702,0.007894782450642552,format_3.2,faceC,visible,,faceC_kpt_0,0.9996150732040405
000026.png,1.6650693579799702,0.007894782450642552,format_3.2,faceC,visible,,faceC_kpt_1,0.9997627139091492
000026.png,1.6650693579799702,0.007894782450642552,format_3.2,faceC,visible,,faceC_kpt_2,0.9999890327453613
000026.png,1.6650693579799702,0.007894782450642552,format_3.2,faceC,visible,,faceC_kpt_3,0.999991774559021
000026.png,1.6650693579799702,0.007894782450642552,format_3.2,faceC,visible,,faceC_kpt_4,0.9998451471328735
000026.png,1.6650693579799702,0.007894782450642552,format_3.2,faceC,visible,,faceC_kpt_5,0.9998502731323242
000027.png,0.2610732691061141,0.0018580853691447814,format_3.2,faceD,visible,0.9682843089103699,,
000027.png,0.2610732691061141,0.0018580853691447814,format_3.2,faceD,visible,,faceD_kpt_0,0.9999885559082031
000027.png,0.2610732691061141,0.0018580853691447814,format_3.2,faceD,visible,,faceD_kpt_1,0.9999340772628784
000027.png,0.2610732691061141,0.0018580853691447814,format_3.2,faceD,visible,,faceD_kpt_2,0.9999997615814209
000027.png,0.2610732691061141,0.0018580853691447814,format_3.2,faceD,visible,,faceD_kpt_3,0.9999988079071045
000027.png,0.2610732691061141,0.0018580853691447814,format_3.2,faceD,visible,,faceD_kpt_4,0.9999606609344482
000027.png,0.2610732691061141,0.0018580853691447814,format_3.2,faceD,visible,,faceD_kpt_5,0.9999204874038696
000027.png,0.2610732691061141,0.0018580853691447814,format_3.2,faceA,visible,0.962407112121582,,
000027.png,0.2610732691061141,0.0018580853691447814,format_3.2,faceA,visible,,faceA_kpt_0,0.998324453830719
000027.png,0.2610732691061141,0.0018580853691447814,format_3.2,faceA,visible,,faceA_kpt_1,0.9996902942657471
000027.png,0.2610732691061141,0.0018580853691447814,format_3.2,faceA,visible,,faceA_kpt_2,0.9999599456787109
000027.png,0.2610732691061141,0.0018580853691447814,format_3.2,faceA,visible,,faceA_kpt_3,0.9999897480010986
000027.png,0.2610732691061141,0.0018580853691447814,format_3.2,faceA,visible,,faceA_kpt_4,0.9995427131652832
000027.png,0.2610732691061141,0.0018580853691447814,format_3.2,faceA,visible,,faceA_kpt_5,0.9998175501823425
000028.png,1.2242158537617558,0.00464127139857712,format_3.2,faceA,visible,0.9638708829879761,,
000028.png,1.2242158537617558,0.00464127139857712,format_3.2,faceA,visible,,faceA_kpt_0,0.9995575547218323
000028.png,1.2242158537617558,0.00464127139857712,format_3.2,faceA,visible,,faceA_kpt_1,0.9994953870773315
000028.png,1.2242158537617558,0.00464127139857712,format_3.2,faceA,visible,,faceA_kpt_2,0.9999818801879883
000028.png,1.2242158537617558,0.00464127139857712,format_3.2,faceA,visible,,faceA_kpt_3,0.999947190284729
000028.png,1.2242158537617558,0.00464127139857712,format_3.2,faceA,visible,,faceA_kpt_4,0.9998384714126587
000028.png,1.2242158537617558,0.00464127139857712,format_3.2,faceA,visible,,faceA_kpt_5,0.999163031578064
000028.png,1.2242158537617558,0.00464127139857712,format_3.2,faceD,visible,0.9384691715240479,,
000028.png,1.2242158537617558,0.00464127139857712,format_3.2,faceD,visible,,faceD_kpt_0,0.999854564666748
000028.png,1.2242158537617558,0.00464127139857712,format_3.2,faceD,visible,,faceD_kpt_1,0.999609649181366
000028.png,1.2242158537617558,0.00464127139857712,format_3.2,faceD,visible,,faceD_kpt_2,0.9999918937683105
000028.png,1.2242158537617558,0.00464127139857712,format_3.2,faceD,visible,,faceD_kpt_3,0.9999872446060181
000028.png,1.2242158537617558,0.00464127139857712,format_3.2,faceD,visible,,faceD_kpt_4,0.999777615070343
000028.png,1.2242158537617558,0.00464127139857712,format_3.2,faceD,visible,,faceD_kpt_5,0.9998012185096741
000029.png,1.412587487530239,0.006606820689078622,format_3.2,faceD,visible,0.9590176343917847,,
000029.png,1.412587487530239,0.006606820689078622,format_3.2,faceD,visible,,faceD_kpt_0,0.9999232292175293
000029.png,1.412587487530239,0.006606820689078622,format_3.2,faceD,visible,,faceD_kpt_1,0.9998505115509033
000029.png,1.412587487530239,0.006606820689078622,format_3.2,faceD,visible,,faceD_kpt_2,0.999996542930603
000029.png,1.412587487530239,0.006606820689078622,format_3.2,faceD,visible,,faceD_kpt_3,0.9999865293502808
000029.png,1.412587487530239,0.006606820689078622,format_3.2,faceD,visible,,faceD_kpt_4,0.9998113512992859
000029.png,1.412587487530239,0.006606820689078622,format_3.2,faceD,visible,,faceD_kpt_5,0.9993828535079956
000029.png,1.412587487530239,0.006606820689078622,format_3.2,faceA,visible,0.9424713850021362,,
000029.png,1.412587487530239,0.006606820689078622,format_3.2,faceA,visible,,faceA_kpt_0,0.9997836947441101
000029.png,1.412587487530239,0.006606820689078622,format_3.2,faceA,visible,,faceA_kpt_1,0.9993060827255249
000029.png,1.412587487530239,0.006606820689078622,format_3.2,faceA,visible,,faceA_kpt_2,0.9999896287918091
000029.png,1.412587487530239,0.006606820689078622,format_3.2,faceA,visible,,faceA_kpt_3,0.9999761581420898
000029.png,1.412587487530239,0.006606820689078622,format_3.2,faceA,visible,,faceA_kpt_4,0.9999003410339355
000029.png,1.412587487530239,0.006606820689078622,format_3.2,faceA,visible,,faceA_kpt_5,0.9999054670333862
000030.png,0.8348065855545267,0.0026868147898758614,format_3.2,faceD,visible,0.9654043912887573,,
000030.png,0.8348065855545267,0.0026868147898758614,format_3.2,faceD,visible,,faceD_kpt_0,0.9997602105140686
000030.png,0.8348065855545267,0.0026868147898758614,format_3.2,faceD,visible,,faceD_kpt_1,0.9992757439613342
000030.png,0.8348065855545267,0.0026868147898758614,format_3.2,faceD,visible,,faceD_kpt_2,0.9999806880950928
000030.png,0.8348065855545267,0.0026868147898758614,format_3.2,faceD,visible,,faceD_kpt_3,0.9998980760574341
000030.png,0.8348065855545267,0.0026868147898758614,format_3.2,faceD,visible,,faceD_kpt_4,0.9991822838783264
000030.png,0.8348065855545267,0.0026868147898758614,format_3.2,faceD,visible,,faceD_kpt_5,0.9968908429145813
000030.png,0.8348065855545267,0.0026868147898758614,format_3.2,faceC,visible,0.9441670775413513,,
000030.png,0.8348065855545267,0.0026868147898758614,format_3.2,faceC,visible,,faceC_kpt_0,0.9987702965736389
000030.png,0.8348065855545267,0.0026868147898758614,format_3.2,faceC,visible,,faceC_kpt_1,0.9988717436790466
000030.png,0.8348065855545267,0.0026868147898758614,format_3.2,faceC,visible,,faceC_kpt_2,0.9999737739562988
000030.png,0.8348065855545267,0.0026868147898758614,format_3.2,faceC,visible,,faceC_kpt_3,0.9999825954437256
000030.png,0.8348065855545267,0.0026868147898758614,format_3.2,faceC,visible,,faceC_kpt_4,0.9998824596405029
000030.png,0.8348065855545267,0.0026868147898758614,format_3.2,faceC,visible,,faceC_kpt_5,0.9999243021011353
000031.png,0.14784463094290162,0.00533237218199212,format_3.2,faceB,visible,0.9678479433059692,,
000031.png,0.14784463094290162,0.00533237218199212,format_3.2,faceB,visible,,faceB_kpt_0,0.9997710585594177
000031.png,0.14784463094290162,0.00533237218199212,format_3.2,faceB,visible,,faceB_kpt_1,0.9999233484268188
000031.png,0.14784463094290162,0.00533237218199212,format_3.2,faceB,visible,,faceB_kpt_2,0.9999988079071045
000031.png,0.14784463094290162,0.00533237218199212,format_3.2,faceB,visible,,faceB_kpt_3,0.9999996423721313
000031.png,0.14784463094290162,0.00533237218199212,format_3.2,faceB,visible,,faceB_kpt_4,0.9999634027481079
000031.png,0.14784463094290162,0.00533237218199212,format_3.2,faceB,visible,,faceB_kpt_5,0.999990701675415
000031.png,0.14784463094290162,0.00533237218199212,format_3.2,faceA,visible,0.964247465133667,,
000031.png,0.14784463094290162,0.00533237218199212,format_3.2,faceA,visible,,faceA_kpt_0,0.9999618530273438
000031.png,0.14784463094290162,0.00533237218199212,format_3.2,faceA,visible,,faceA_kpt_1,0.9995623230934143
000031.png,0.14784463094290162,0.00533237218199212,format_3.2,faceA,visible,,faceA_kpt_2,0.9999983310699463
000031.png,0.14784463094290162,0.00533237218199212,format_3.2,faceA,visible,,faceA_kpt_3,0.9999876022338867
000031.png,0.14784463094290162,0.00533237218199212,format_3.2,faceA,visible,,faceA_kpt_4,0.999626636505127
000031.png,0.14784463094290162,0.00533237218199212,format_3.2,faceA,visible,,faceA_kpt_5,0.999144434928894
000032.png,1.1760426788097362,0.008580608952585013,format_3.2,faceC,visible,0.9643079042434692,,
000032.png,1.1760426788097362,0.008580608952585013,format_3.2,faceC,visible,,faceC_kpt_0,0.9999212026596069
000032.png,1.1760426788097362,0.008580608952585013,format_3.2,faceC,visible,,faceC_kpt_1,0.9996405839920044
000032.png,1.1760426788097362,0.008580608952585013,format_3.2,faceC,visible,,faceC_kpt_2,0.9999921321868896
000032.png,1.1760426788097362,0.008580608952585013,format_3.2,faceC,visible,,faceC_kpt_3,0.9999616146087646
000032.png,1.1760426788097362,0.008580608952585013,format_3.2,faceC,visible,,faceC_kpt_4,0.9995121955871582
000032.png,1.1760426788097362,0.008580608952585013,format_3.2,faceC,visible,,faceC_kpt_5,0.999030351638794
000032.png,1.1760426788097362,0.008580608952585013,format_3.2,faceB,visible,0.955848217010498,,
000032.png,1.1760426788097362,0.008580608952585013,format_3.2,faceB,visible,,faceB_kpt_0,0.9996954202651978
