Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000019.png,1.3089127209277438,0.002042174903083727,format_3.1,faceB,visible,,faceB_kpt_1,0.9979479908943176
000019.png,1.3089127209277438,0.002042174903083727,format_3.1,faceB,visible,,faceB_kpt_2,0.999767005443573
000019.png,1.3089127209277438,0.002042174903083727,format_3.1,faceB,visible,,faceB_kpt_3,0.9998238682746887
000019.png,1.3089127209277438,0.002042174903083727,format_3.1,faceB,visible,,faceB_kpt_4,0.9987654685974121
000019.png,1.3089127209277438,0.002042174903083727,format_3.1,faceB,visible,,faceB_kpt_5,0.999202311038971
000020.png,0.9590714459852503,0.004381027770428469,format_3.1,faceC,visible,0.9489557147026062,,
000020.png,0.9590714459852503,0.004381027770428469,format_3.1,faceC,visible,,faceC_kpt_0,0.9993721842765808
000020.png,0.9590714459852503,0.004381027770428469,format_3.1,faceC,visible,,faceC_kpt_1,0.99623042345047
000020.png,0.9590714459852503,0.004381027770428469,format_3.1,faceC,visible,,faceC_kpt_2,0.9998942613601685
000020.png,0.9590714459852503,0.004381027770428469,format_3.1,faceC,visible,,faceC_kpt_3,0.9996708631515503
000020.png,0.9590714459852503,0.004381027770428469,format_3.1,faceC,visible,,faceC_kpt_4,0.9990929365158081
000020.png,0.9590714459852503,0.004381027770428469,format_3.1,faceC,visible,,faceC_kpt_5,0.9986147880554199
000020.png,0.9590714459852503,0.004381027770428469,format_3.1,faceB,visible,0.9470223784446716,,
000020.png,0.9590714459852503,0.004381027770428469,format_3.1,faceB,visible,,faceB_kpt_0,0.9990028738975525
000020.png,0.9590714459852503,0.004381027770428469,format_3.1,faceB,visible,,faceB_kpt_1,0.9990229606628418
000020.png,0.9590714459852503,0.004381027770428469,format_3.1,faceB,visible,,faceB_kpt_2,0.9996845722198486
000020.png,0.9590714459852503,0.004381027770428469,format_3.1,faceB,visible,,faceB_kpt_3,0.9997960925102234
000020.png,0.9590714459852503,0.004381027770428469,format_3.1,faceB,visible,,faceB_kpt_4,0.9968950748443604
000020.png,0.9590714459852503,0.004381027770428469,format_3.1,faceB,visible,,faceB_kpt_5,0.9977225661277771
000021.png,1.3961429760554127,0.00048668638994449136,format_3.1,faceB,visible,0.9647679328918457,,
000021.png,1.3961429760554127,0.00048668638994449136,format_3.1,faceB,visible,,faceB_kpt_0,0.9991993308067322
000021.png,1.3961429760554127,0.00048668638994449136,format_3.1,faceB,visible,,faceB_kpt_1,0.9995096921920776
000021.png,1.3961429760554127,0.00048668638994449136,format_3.1,faceB,visible,,faceB_kpt_2,0.9999773502349854
000021.png,1.3961429760554127,0.00048668638994449136,format_3.1,faceB,visible,,faceB_kpt_3,0.9999873638153076
000021.png,1.3961429760554127,0.00048668638994449136,format_3.1,faceB,visible,,faceB_kpt_4,0.9999195337295532
000021.png,1.3961429760554127,0.00048668638994449136,format_3.1,faceB,visible,,faceB_kpt_5,0.9999115467071533
000021.png,1.3961429760554127,0.00048668638994449136,format_3.1,faceA,visible,0.9567461609840393,,
000021.png,1.3961429760554127,0.00048668638994449136,format_3.1,faceA,visible,,faceA_kpt_0,0.9998224377632141
000021.png,1.3961429760554127,0.00048668638994449136,format_3.1,faceA,visible,,faceA_kpt_1,0.9983710646629333
000021.png,1.3961429760554127,0.00048668638994449136,format_3.1,faceA,visible,,faceA_kpt_2,0.9999778270721436
000021.png,1.3961429760554127,0.00048668638994449136,format_3.1,faceA,visible,,faceA_kpt_3,0.9999799728393555
000021.png,1.3961429760554127,0.00048668638994449136,format_3.1,faceA,visible,,faceA_kpt_4,0.9997197985649109
000021.png,1.3961429760554127,0.00048668638994449136,format_3.1,faceA,visible,,faceA_kpt_5,0.9999233484268188
000022.png,1.7424807594539178,0.003410217530248315,format_3.1,faceA,visible,0.9620976448059082,,
000022.png,1.7424807594539178,0.003410217530248315,format_3.1,faceA,visible,,faceA_kpt_0,0.9989585876464844
000022.png,1.7424807594539178,0.003410217530248315,format_3.1,faceA,visible,,faceA_kpt_1,0.9994865655899048
000022.png,1.7424807594539178,0.003410217530248315,format_3.1,faceA,visible,,faceA_kpt_2,0.9999246597290039
000022.png,1.7424807594539178,0.003410217530248315,format_3.1,faceA,visible,,faceA_kpt_3,0.9999830722808838
000022.png,1.7424807594539178,0.003410217530248315,format_3.1,faceA,visible,,faceA_kpt_4,0.9993959665298462
000022.png,1.7424807594539178,0.003410217530248315,format_3.1,faceA,visible,,faceA_kpt_5,0.9997828602790833
000022.png,1.7424807594539178,0.003410217530248315,format_3.1,faceB,visible,0.9545274972915649,,
000022.png,1.7424807594539178,0.003410217530248315,format_3.1,faceB,visible,,faceB_kpt_0,0.9992148876190186
000022.png,1.7424807594539178,0.003410217530248315,format_3.1,faceB,visible,,faceB_kpt_1,0.9990540146827698
000022.png,1.7424807594539178,0.003410217530248315,format_3.1,faceB,visible,,faceB_kpt_2,0.999935507774353
000022.png,1.7424807594539178,0.003410217530248315,format_3.1,faceB,visible,,faceB_kpt_3,0.9999772310256958
000022.png,1.7424807594539178,0.003410217530248315,format_3.1,faceB,visible,,faceB_kpt_4,0.9994744658470154
000022.png,1.7424807594539178,0.003410217530248315,format_3.1,faceB,visible,,faceB_kpt_5,0.9998302459716797
000023.png,23.444109269266757,0.02383469101561026,format_3.1,faceA,visible,0.9538102746009827,,
000023.png,23.444109269266757,0.02383469101561026,format_3.1,faceA,visible,,faceA_kpt_0,0.9995236396789551
000023.png,23.444109269266757,0.02383469101561026,format_3.1,faceA,visible,,faceA_kpt_1,0.9994441866874695
000023.png,23.444109269266757,0.02383469101561026,format_3.1,faceA,visible,,faceA_kpt_2,0.9994996786117554
000023.png,23.444109269266757,0.02383469101561026,format_3.1,faceA,visible,,faceA_kpt_3,0.9998624324798584
000023.png,23.444109269266757,0.02383469101561026,format_3.1,faceA,visible,,faceA_kpt_4,0.9879058599472046
000023.png,23.444109269266757,0.02383469101561026,format_3.1,faceA,visible,,faceA_kpt_5,0.9979472756385803
000024.png,1.5661284081123892,0.0036859079353128684,format_3.1,faceD,visible,0.9622771739959717,,
000024.png,1.5661284081123892,0.0036859079353128684,format_3.1,faceD,visible,,faceD_kpt_0,0.9995624423027039
000024.png,1.5661284081123892,0.0036859079353128684,format_3.1,faceD,visible,,faceD_kpt_1,0.998782217502594
000024.png,1.5661284081123892,0.0036859079353128684,format_3.1,faceD,visible,,faceD_kpt_2,0.9999796152114868
000024.png,1.5661284081123892,0.0036859079353128684,format_3.1,faceD,visible,,faceD_kpt_3,0.9999896287918091
000024.png,1.5661284081123892,0.0036859079353128684,format_3.1,faceD,visible,,faceD_kpt_4,0.999875545501709
000024.png,1.5661284081123892,0.0036859079353128684,format_3.1,faceD,visible,,faceD_kpt_5,0.9999591112136841
000024.png,1.5661284081123892,0.0036859079353128684,format_3.1,faceA,visible,0.9500833749771118,,
000024.png,1.5661284081123892,0.0036859079353128684,format_3.1,faceA,visible,,faceA_kpt_0,0.9996423721313477
000024.png,1.5661284081123892,0.0036859079353128684,format_3.1,faceA,visible,,faceA_kpt_1,0.9990518689155579
000024.png,1.5661284081123892,0.0036859079353128684,format_3.1,faceA,visible,,faceA_kpt_2,0.9999380111694336
000024.png,1.5661284081123892,0.0036859079353128684,format_3.1,faceA,visible,,faceA_kpt_3,0.9999275207519531
000024.png,1.5661284081123892,0.0036859079353128684,format_3.1,faceA,visible,,faceA_kpt_4,0.9988314509391785
000024.png,1.5661284081123892,0.0036859079353128684,format_3.1,faceA,visible,,faceA_kpt_5,0.9990420937538147
000025.png,29.033030955073826,0.038358738357239845,format_3.1,faceA,visible,0.9616785049438477,,
000025.png,29.033030955073826,0.038358738357239845,format_3.1,faceA,visible,,faceA_kpt_0,0.9997671246528625
000025.png,29.033030955073826,0.038358738357239845,format_3.1,faceA,visible,,faceA_kpt_1,0.9996802806854248
000025.png,29.033030955073826,0.038358738357239845,format_3.1,faceA,visible,,faceA_kpt_2,0.9999169111251831
000025.png,29.033030955073826,0.038358738357239845,format_3.1,faceA,visible,,faceA_kpt_3,0.9999840259552002
000025.png,29.033030955073826,0.038358738357239845,format_3.1,faceA,visible,,faceA_kpt_4,0.9983320832252502
000025.png,29.033030955073826,0.038358738357239845,format_3.1,faceA,visible,,faceA_kpt_5,0.9998453855514526
000026.png,1.7072299303723737,0.008432145451991195,format_3.1,faceD,visible,0.9547616839408875,,
000026.png,1.7072299303723737,0.008432145451991195,format_3.1,faceD,visible,,faceD_kpt_0,0.9994490742683411
000026.png,1.7072299303723737,0.008432145451991195,format_3.1,faceD,visible,,faceD_kpt_1,0.9990724325180054
000026.png,1.7072299303723737,0.008432145451991195,format_3.1,faceD,visible,,faceD_kpt_2,0.9998829364776611
000026.png,1.7072299303723737,0.008432145451991195,format_3.1,faceD,visible,,faceD_kpt_3,0.9999434947967529
000026.png,1.7072299303723737,0.008432145451991195,format_3.1,faceD,visible,,faceD_kpt_4,0.9991301894187927
000026.png,1.7072299303723737,0.008432145451991195,format_3.1,faceD,visible,,faceD_kpt_5,0.999731719493866
000026.png,1.7072299303723737,0.008432145451991195,format_3.1,faceC,visible,0.9392611384391785,,
000026.png,1.7072299303723737,0.008432145451991195,format_3.1,faceC,visible,,faceC_kpt_0,0.9986432194709778
000026.png,1.7072299303723737,0.008432145451991195,format_3.1,faceC,visible,,faceC_kpt_1,0.999589741230011
000026.png,1.7072299303723737,0.008432145451991195,format_3.1,faceC,visible,,faceC_kpt_2,0.999900221824646
000026.png,1.7072299303723737,0.008432145451991195,format_3.1,faceC,visible,,faceC_kpt_3,0.9999669790267944
000026.png,1.7072299303723737,0.008432145451991195,format_3.1,faceC,visible,,faceC_kpt_4,0.9995265007019043
000026.png,1.7072299303723737,0.008432145451991195,format_3.1,faceC,visible,,faceC_kpt_5,0.9998000264167786
000027.png,0.12726045988242013,0.005816181194210035,format_3.1,faceA,visible,0.9598292112350464,,
000027.png,0.12726045988242013,0.005816181194210035,format_3.1,faceA,visible,,faceA_kpt_0,0.9997005462646484
000027.png,0.12726045988242013,0.005816181194210035,format_3.1,faceA,visible,,faceA_kpt_1,0.9996304512023926
000027.png,0.12726045988242013,0.005816181194210035,format_3.1,faceA,visible,,faceA_kpt_2,0.9999808073043823
000027.png,0.12726045988242013,0.005816181194210035,format_3.1,faceA,visible,,faceA_kpt_3,0.9999850988388062
000027.png,0.12726045988242013,0.005816181194210035,format_3.1,faceA,visible,,faceA_kpt_4,0.9998574256896973
000027.png,0.12726045988242013,0.005816181194210035,format_3.1,faceA,visible,,faceA_kpt_5,0.9998694658279419
000027.png,0.12726045988242013,0.005816181194210035,format_3.1,faceD,visible,0.9587529301643372,,
000027.png,0.12726045988242013,0.005816181194210035,format_3.1,faceD,visible,,faceD_kpt_0,0.9995564818382263
000027.png,0.12726045988242013,0.005816181194210035,format_3.1,faceD,visible,,faceD_kpt_1,0.9972805976867676
000027.png,0.12726045988242013,0.005816181194210035,format_3.1,faceD,visible,,faceD_kpt_2,0.9999704360961914
000027.png,0.12726045988242013,0.005816181194210035,format_3.1,faceD,visible,,faceD_kpt_3,0.9999651908874512
000027.png,0.12726045988242013,0.005816181194210035,format_3.1,faceD,visible,,faceD_kpt_4,0.9997965693473816
000027.png,0.12726045988242013,0.005816181194210035,format_3.1,faceD,visible,,faceD_kpt_5,0.9998708963394165
000028.png,1.432247463097639,0.0028097873030227542,format_3.1,faceA,visible,0.9560396075248718,,
000028.png,1.432247463097639,0.0028097873030227542,format_3.1,faceA,visible,,faceA_kpt_0,0.9994943141937256
000028.png,1.432247463097639,0.0028097873030227542,format_3.1,faceA,visible,,faceA_kpt_1,0.9990971088409424
000028.png,1.432247463097639,0.0028097873030227542,format_3.1,faceA,visible,,faceA_kpt_2,0.9998570680618286
000028.png,1.432247463097639,0.0028097873030227542,format_3.1,faceA,visible,,faceA_kpt_3,0.9999268054962158
000028.png,1.432247463097639,0.0028097873030227542,format_3.1,faceA,visible,,faceA_kpt_4,0.9986866116523743
000028.png,1.432247463097639,0.0028097873030227542,format_3.1,faceA,visible,,faceA_kpt_5,0.9995675683021545
000028.png,1.432247463097639,0.0028097873030227542,format_3.1,faceD,visible,0.9317259192466736,,
000028.png,1.432247463097639,0.0028097873030227542,format_3.1,faceD,visible,,faceD_kpt_0,0.9996387958526611
000028.png,1.432247463097639,0.0028097873030227542,format_3.1,faceD,visible,,faceD_kpt_1,0.9996824264526367
000028.png,1.432247463097639,0.0028097873030227542,format_3.1,faceD,visible,,faceD_kpt_2,0.9999500513076782
000028.png,1.432247463097639,0.0028097873030227542,format_3.1,faceD,visible,,faceD_kpt_3,0.999977707862854
000028.png,1.432247463097639,0.0028097873030227542,format_3.1,faceD,visible,,faceD_kpt_4,0.9995874762535095
000028.png,1.432247463097639,0.0028097873030227542,format_3.1,faceD,visible,,faceD_kpt_5,0.9998691082000732
000029.png,1.2461183481404585,0.010324200874242281,format_3.1,faceD,visible,0.9593597650527954,,
000029.png,1.2461183481404585,0.010324200874242281,format_3.1,faceD,visible,,faceD_kpt_0,0.9992578625679016
000029.png,1.2461183481404585,0.010324200874242281,format_3.1,faceD,visible,,faceD_kpt_1,0.9992973804473877
000029.png,1.2461183481404585,0.010324200874242281,format_3.1,faceD,visible,,faceD_kpt_2,0.9998466968536377
000029.png,1.2461183481404585,0.010324200874242281,format_3.1,faceD,visible,,faceD_kpt_3,0.9999349117279053
000029.png,1.2461183481404585,0.010324200874242281,format_3.1,faceD,visible,,faceD_kpt_4,0.9986248016357422
000029.png,1.2461183481404585,0.010324200874242281,format_3.1,faceD,visible,,faceD_kpt_5,0.9993976354598999
000029.png,1.2461183481404585,0.010324200874242281,format_3.1,faceA,visible,0.9299022555351257,,
000029.png,1.2461183481404585,0.010324200874242281,format_3.1,faceA,visible,,faceA_kpt_0,0.9993815422058105
000029.png,1.2461183481404585,0.010324200874242281,format_3.1,faceA,visible,,faceA_kpt_1,0.9948575496673584
000029.png,1.2461183481404585,0.010324200874242281,format_3.1,faceA,visible,,faceA_kpt_2,0.9998263716697693
000029.png,1.2461183481404585,0.010324200874242281,format_3.1,faceA,visible,,faceA_kpt_3,0.999288022518158
000029.png,1.2461183481404585,0.010324200874242281,format_3.1,faceA,visible,,faceA_kpt_4,0.9963619112968445
000029.png,1.2461183481404585,0.010324200874242281,format_3.1,faceA,visible,,faceA_kpt_5,0.9931546449661255
000030.png,1.7081227370108643,0.006289354955879586,format_3.1,faceD,visible,0.9559332728385925,,
000030.png,1.7081227370108643,0.006289354955879586,format_3.1,faceD,visible,,faceD_kpt_0,0.9992928504943848
000030.png,1.7081227370108643,0.006289354955879586,format_3.1,faceD,visible,,faceD_kpt_1,0.9988265633583069
000030.png,1.7081227370108643,0.006289354955879586,format_3.1,faceD,visible,,faceD_kpt_2,0.9998332262039185
000030.png,1.7081227370108643,0.006289354955879586,format_3.1,faceD,visible,,faceD_kpt_3,0.999921441078186
000030.png,1.7081227370108643,0.006289354955879586,format_3.1,faceD,visible,,faceD_kpt_4,0.9987189769744873
000030.png,1.7081227370108643,0.006289354955879586,format_3.1,faceD,visible,,faceD_kpt_5,0.999592125415802
000030.png,1.7081227370108643,0.006289354955879586,format_3.1,faceC,visible,0.916728138923645,,
000030.png,1.7081227370108643,0.006289354955879586,format_3.1,faceC,visible,,faceC_kpt_0,0.9967710375785828
000030.png,1.7081227370108643,0.006289354955879586,format_3.1,faceC,visible,,faceC_kpt_1,0.9994117021560669
000030.png,1.7081227370108643,0.006289354955879586,format_3.1,faceC,visible,,faceC_kpt_2,0.9995263814926147
000030.png,1.7081227370108643,0.006289354955879586,format_3.1,faceC,visible,,faceC_kpt_3,0.9999300241470337
000030.png,1.7081227370108643,0.006289354955879586,format_3.1,faceC,visible,,faceC_kpt_4,0.9988896250724792
000030.png,1.7081227370108643,0.006289354955879586,format_3.1,faceC,visible,,faceC_kpt_5,0.9997896552085876
000031.png,1.0738315705731638,0.004167343586448234,format_3.1,faceA,visible,0.9534773826599121,,
000031.png,1.0738315705731638,0.004167343586448234,format_3.1,faceA,visible,,faceA_kpt_0,0.9998989105224609
000031.png,1.0738315705731638,0.004167343586448234,format_3.1,faceA,visible,,faceA_kpt_1,0.9995013475418091
000031.png,1.0738315705731638,0.004167343586448234,format_3.1,faceA,visible,,faceA_kpt_2,0.9999804496765137
000031.png,1.0738315705731638,0.004167343586448234,format_3.1,faceA,visible,,faceA_kpt_3,0.999984622001648
000031.png,1.0738315705731638,0.004167343586448234,format_3.1,faceA,visible,,faceA_kpt_4,0.999228835105896
000031.png,1.0738315705731638,0.004167343586448234,format_3.1,faceA,visible,,faceA_kpt_5,0.9997302889823914
000031.png,1.0738315705731638,0.004167343586448234,format_3.1,faceB,visible,0.9495720863342285,,
000031.png,1.0738315705731638,0.004167343586448234,format_3.1,faceB,visible,,faceB_kpt_0,0.9998444318771362
000031.png,1.0738315705731638,0.004167343586448234,format_3.1,faceB,visible,,faceB_kpt_1,0.9992290735244751
000031.png,1.0738315705731638,0.004167343586448234,format_3.1,faceB,visible,,faceB_kpt_2,0.9999855756759644
000031.png,1.0738315705731638,0.004167343586448234,format_3.1,faceB,visible,,faceB_kpt_3,0.9999805688858032
000031.png,1.0738315705731638,0.004167343586448234,format_3.1,faceB,visible,,faceB_kpt_4,0.9997517466545105
000031.png,1.0738315705731638,0.004167343586448234,format_3.1,faceB,visible,,faceB_kpt_5,0.9997900128364563
000032.png,10.832768179476268,0.06978973617255096,format_3.1,faceB,visible,0.94992995262146,,
000032.png,10.832768179476268,0.06978973617255096,format_3.1,faceB,visible,,faceB_kpt_0,0.998809814453125
000032.png,10.832768179476268,0.06978973617255096,format_3.1,faceB,visible,,faceB_kpt_1,0.9990341663360596
000032.png,10.832768179476268,0.06978973617255096,format_3.1,faceB,visible,,faceB_kpt_2,0.9998482465744019
000032.png,10.832768179476268,0.06978973617255096,format_3.1,faceB,visible,,faceB_kpt_3,0.9998834133148193
000032.png,10.832768179476268,0.06978973617255096,format_3.1,faceB,visible,,faceB_kpt_4,0.9991887211799622
000032.png,10.832768179476268,0.06978973617255096,format_3.1,faceB,visible,,faceB_kpt_5,0.9992709755897522
000032.png,10.832768179476268,0.06978973617255096,format_3.1,faceC,visible,0.9435573816299438,,
000032.png,10.832768179476268,0.06978973617255096,format_3.1,faceC,visible,,faceC_kpt_0,0.999381422996521
000032.png,10.832768179476268,0.06978973617255096,format_3.1,faceC,visible,,faceC_kpt_1,0.996241569519043
