ID,Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
230,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.998137354850769
231,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9992507100105286
232,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9982824325561525
233,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9976779818534852
234,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9991347193717957
235,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.997890293598175
236,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9975071549415588
237,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9992502331733704
238,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9984166622161864
239,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.997974932193756
240,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9993008375167848
241,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9984664916992188
242,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9991278052330016
243,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9992550015449524
244,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9992296695709229
245,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9965985417366028
246,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9993162155151368
247,000012.png,3.1949420778630144,0.0191981015883693,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9990480542182922
248,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,0.9466997385025024,,
249,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.8015725016593933
250,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9374712705612184
251,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9424164295196532
252,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.7783036828041077
253,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9554888010025024
254,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.951299250125885
255,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.8079943060874939
256,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9624062180519104
257,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9497448205947876
258,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.8703454732894897
259,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9521992802619934
260,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9426493048667908
261,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.964773178100586
262,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9474924206733704
263,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9678850173950196
264,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.7502808570861816
265,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.948701798915863
266,000013.png,3.706043232442736,0.0162865426452561,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9653216004371644
267,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,0.9726746678352356,,
268,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9406749606132508
269,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.987902581691742
270,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9892117977142334
271,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9178709387779236
272,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.988598108291626
273,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9895249605178832
274,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9517449736595154
275,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9900584816932678
276,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.98931622505188
277,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9596965909004213
278,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9896844625473022
279,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9871445298194884
280,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9916499853134156
281,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9897134304046632
282,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9931200742721558
283,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.8864712119102478
284,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9888803958892822
285,000014.png,3.743798681300148,0.0313748141735723,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9937416911125184
286,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,0.9540179967880248,,
287,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9974197149276732
288,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9986497759819032
289,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9964390397071838
290,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9962449669837952
291,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.998633086681366
292,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9965137839317322
293,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9972026348114014
294,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9988693594932556
295,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.996627390384674
296,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.997231662273407
297,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9988112449645996
298,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9968478083610536
299,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9984416365623474
300,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9985802173614502
301,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.998686134815216
302,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9959269165992736
303,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9990090131759644
304,000015.png,1.5546555897285292,0.0256642060117756,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9986016154289246
305,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,0.9700296521186828,,
306,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9840561151504515
307,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9970977306365968
308,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9959527254104614
309,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.983644962310791
310,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9972512125968932
311,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9955730438232422
312,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9844027757644652
313,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9978121519088744
314,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9963229894638062
315,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9850844740867616
316,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9975146055221558
317,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9961789846420288
318,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.997876763343811
319,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9969977140426636
320,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9982360601425172
321,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9596471786499025
322,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9971197843551636
323,000016.png,3.0061236818296178,0.0249949902202769,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9982635378837584
324,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,0.9580263495445251,,
325,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9971705079078674
326,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.998465895652771
327,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9956716299057008
328,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9956037998199464
329,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9981974959373474
330,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9958492517471312
331,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9961737990379332
332,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9986305236816406
333,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.996239423751831
334,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.99671471118927
335,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9985241293907166
336,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9964948296546936
337,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9982436895370485
338,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9984810948371888
339,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.998390793800354
340,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9955368041992188
341,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9988786578178406
342,000017.png,3.6734324145487935,0.0313351757795847,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9981690645217896
343,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,0.951189398765564,,
344,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9969897270202636
345,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9987773299217224
346,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9975597858428956
347,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9965097308158876
348,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.998635709285736
349,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9970269799232484
350,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.996211051940918
351,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9987770915031432
352,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9977076053619384
353,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9968806505203248
354,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9988229870796204
355,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.997757613658905
356,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9986020922660828
357,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9987738728523254
358,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.998761773109436
359,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9947375655174256
360,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9988779425621032
361,000018.png,3.11209869585584,0.0170984005052572,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9985188841819764
362,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,0.9532593488693236,,
363,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9903460144996644
364,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9971882700920104
365,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9960914254188538
366,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9910026788711548
367,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9972387552261353
368,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9954272508621216
369,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.991170048713684
370,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9971973896026612
371,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.996188461780548
372,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9904634952545166
373,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9972968697547911
374,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9963906407356262
375,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9975085258483888
376,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9968041181564332
377,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9977547526359558
378,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9815645813941956
379,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9967294931411744
380,000019.png,3.367204800445029,0.0154616879169963,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9972635507583618
