Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9992502331733704
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9984166622161865
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9979749321937561
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9993008375167847
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9984664916992188
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9991278052330017
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9992550015449524
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9992296695709229
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9965985417366028
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9993162155151367
000012.png,3.1949420778630144,0.019198101588369397,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9990480542182922
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,0.9466997385025024,,
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.8015725016593933
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9374712705612183
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9424164295196533
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.7783036828041077
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9554888010025024
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.951299250125885
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.8079943060874939
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9624062180519104
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9497448205947876
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.8703454732894897
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9521992802619934
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9426493048667908
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9647731781005859
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9474924206733704
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9678850173950195
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.7502808570861816
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.948701798915863
000013.png,3.7060432324427364,0.01628654264525618,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9653216004371643
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,0.9726746678352356,,
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9406749606132507
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9879025816917419
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9892117977142334
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9178709387779236
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.988598108291626
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9895249605178833
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9517449736595154
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9900584816932678
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9893162250518799
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9596965909004211
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9896844625473022
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9871445298194885
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9916499853134155
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9897134304046631
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9931200742721558
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.8864712119102478
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9888803958892822
000014.png,3.7437986813001483,0.03137481417357231,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9937416911125183
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,0.9540179967880249,,
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9974197149276733
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9986497759819031
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9964390397071838
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9962449669837952
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.998633086681366
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9965137839317322
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9972026348114014
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9988693594932556
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9966273903846741
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.997231662273407
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9988112449645996
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9968478083610535
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9984416365623474
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9985802173614502
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9986861348152161
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9959269165992737
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9990090131759644
000015.png,1.5546555897285292,0.025664206011775655,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9986016154289246
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,0.9700296521186829,,
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9840561151504517
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9970977306365967
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9959527254104614
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.983644962310791
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9972512125968933
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9955730438232422
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9844027757644653
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9978121519088745
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9963229894638062
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9850844740867615
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9975146055221558
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9961789846420288
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.997876763343811
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9969977140426636
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9982360601425171
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9596471786499023
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9971197843551636
000016.png,3.0061236818296178,0.024994990220276955,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9982635378837585
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,0.9580263495445251,,
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9971705079078674
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.998465895652771
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9956716299057007
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9956037998199463
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9981974959373474
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9958492517471313
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9961737990379333
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9986305236816406
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.996239423751831
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.99671471118927
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9985241293907166
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9964948296546936
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9982436895370483
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9984810948371887
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.998390793800354
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9955368041992188
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9988786578178406
000017.png,3.6734324145487935,0.031335175779584744,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9981690645217896
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,0.951189398765564,,
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9969897270202637
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9987773299217224
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9975597858428955
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9965097308158875
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9986357092857361
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9970269799232483
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.996211051940918
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9987770915031433
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9977076053619385
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9968806505203247
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9988229870796204
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.997757613658905
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9986020922660828
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9987738728523254
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.998761773109436
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9947375655174255
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9988779425621033
000018.png,3.1120986958558396,0.01709840050525725,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9985188841819763
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,0.9532593488693237,,
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9903460144996643
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9971882700920105
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9960914254188538
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9910026788711548
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9972387552261353
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9954272508621216
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9911700487136841
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9971973896026611
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9961884617805481
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9904634952545166
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9972968697547913
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9963906407356262
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9975085258483887
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9968041181564331
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9977547526359558
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9815645813941956
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9967294931411743
000019.png,3.367204800445029,0.015461687916996382,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9972635507583618
000020.png,2.7831135577904607,0.022851011475280875,format_2.1,spacecraft,visible,0.9383282661437988,,
000020.png,2.7831135577904607,0.022851011475280875,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9986507296562195
000020.png,2.7831135577904607,0.022851011475280875,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.999455988407135
000020.png,2.7831135577904607,0.022851011475280875,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9987334609031677
000020.png,2.7831135577904607,0.022851011475280875,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9983347058296204
000020.png,2.7831135577904607,0.022851011475280875,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9993581175804138
