Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000019.png,6.334361113596221,0.003565231332876764,format_3,faceC,visible,,faceC_kpt_1,0.9991903901100159
000019.png,6.334361113596221,0.003565231332876764,format_3,faceC,visible,,faceC_kpt_2,0.9997764229774475
000019.png,6.334361113596221,0.003565231332876764,format_3,faceC,visible,,faceC_kpt_3,0.9996867179870605
000019.png,6.334361113596221,0.003565231332876764,format_3,faceC,visible,,faceC_kpt_4,0.9986506104469299
000019.png,6.334361113596221,0.003565231332876764,format_3,faceC,visible,,faceC_kpt_5,0.9979903697967529
000020.png,9.449905554063104,0.01579844945697056,format_3,faceC,visible,0.9461957216262817,,
000020.png,9.449905554063104,0.01579844945697056,format_3,faceC,visible,,faceC_kpt_0,0.999152660369873
000020.png,9.449905554063104,0.01579844945697056,format_3,faceC,visible,,faceC_kpt_1,0.9995625615119934
000020.png,9.449905554063104,0.01579844945697056,format_3,faceC,visible,,faceC_kpt_2,0.9996707439422607
000020.png,9.449905554063104,0.01579844945697056,format_3,faceC,visible,,faceC_kpt_3,0.9996102452278137
000020.png,9.449905554063104,0.01579844945697056,format_3,faceC,visible,,faceC_kpt_4,0.9955765008926392
000020.png,9.449905554063104,0.01579844945697056,format_3,faceC,visible,,faceC_kpt_5,0.9964773058891296
000020.png,9.449905554063104,0.01579844945697056,format_3,faceB,visible,0.9408681392669678,,
000020.png,9.449905554063104,0.01579844945697056,format_3,faceB,visible,,faceB_kpt_0,0.999112069606781
000020.png,9.449905554063104,0.01579844945697056,format_3,faceB,visible,,faceB_kpt_1,0.9993014335632324
000020.png,9.449905554063104,0.01579844945697056,format_3,faceB,visible,,faceB_kpt_2,0.9996175765991211
000020.png,9.449905554063104,0.01579844945697056,format_3,faceB,visible,,faceB_kpt_3,0.9995428323745728
000020.png,9.449905554063104,0.01579844945697056,format_3,faceB,visible,,faceB_kpt_4,0.9954590797424316
000020.png,9.449905554063104,0.01579844945697056,format_3,faceB,visible,,faceB_kpt_5,0.9945592284202576
000021.png,8.211913952928548,0.019022509055656923,format_3,faceA,visible,0.949960470199585,,
000021.png,8.211913952928548,0.019022509055656923,format_3,faceA,visible,,faceA_kpt_0,0.9993308782577515
000021.png,8.211913952928548,0.019022509055656923,format_3,faceA,visible,,faceA_kpt_1,0.9996461868286133
000021.png,8.211913952928548,0.019022509055656923,format_3,faceA,visible,,faceA_kpt_2,0.9997308850288391
000021.png,8.211913952928548,0.019022509055656923,format_3,faceA,visible,,faceA_kpt_3,0.9997853636741638
000021.png,8.211913952928548,0.019022509055656923,format_3,faceA,visible,,faceA_kpt_4,0.9953749775886536
000021.png,8.211913952928548,0.019022509055656923,format_3,faceA,visible,,faceA_kpt_5,0.9973762035369873
000021.png,8.211913952928548,0.019022509055656923,format_3,faceB,visible,0.9452770948410034,,
000021.png,8.211913952928548,0.019022509055656923,format_3,faceB,visible,,faceB_kpt_0,0.9982315897941589
000021.png,8.211913952928548,0.019022509055656923,format_3,faceB,visible,,faceB_kpt_1,0.999116837978363
000021.png,8.211913952928548,0.019022509055656923,format_3,faceB,visible,,faceB_kpt_2,0.9996135830879211
000021.png,8.211913952928548,0.019022509055656923,format_3,faceB,visible,,faceB_kpt_3,0.999515175819397
000021.png,8.211913952928548,0.019022509055656923,format_3,faceB,visible,,faceB_kpt_4,0.9967464208602905
000021.png,8.211913952928548,0.019022509055656923,format_3,faceB,visible,,faceB_kpt_5,0.9908223152160645
000022.png,5.716266075290152,0.004802350856787689,format_3,faceB,visible,0.9560105204582214,,
000022.png,5.716266075290152,0.004802350856787689,format_3,faceB,visible,,faceB_kpt_0,0.9993582367897034
000022.png,5.716266075290152,0.004802350856787689,format_3,faceB,visible,,faceB_kpt_1,0.9996823072433472
000022.png,5.716266075290152,0.004802350856787689,format_3,faceB,visible,,faceB_kpt_2,0.9998812675476074
000022.png,5.716266075290152,0.004802350856787689,format_3,faceB,visible,,faceB_kpt_3,0.9998759031295776
000022.png,5.716266075290152,0.004802350856787689,format_3,faceB,visible,,faceB_kpt_4,0.9985665678977966
000022.png,5.716266075290152,0.004802350856787689,format_3,faceB,visible,,faceB_kpt_5,0.9986652135848999
000022.png,5.716266075290152,0.004802350856787689,format_3,faceA,visible,0.9543715119361877,,
000022.png,5.716266075290152,0.004802350856787689,format_3,faceA,visible,,faceA_kpt_0,0.9993466734886169
000022.png,5.716266075290152,0.004802350856787689,format_3,faceA,visible,,faceA_kpt_1,0.9996222257614136
000022.png,5.716266075290152,0.004802350856787689,format_3,faceA,visible,,faceA_kpt_2,0.9997773766517639
000022.png,5.716266075290152,0.004802350856787689,format_3,faceA,visible,,faceA_kpt_3,0.999813973903656
000022.png,5.716266075290152,0.004802350856787689,format_3,faceA,visible,,faceA_kpt_4,0.9969457983970642
000022.png,5.716266075290152,0.004802350856787689,format_3,faceA,visible,,faceA_kpt_5,0.9966501593589783
000023.png,110.27979237221548,0.07936770719896206,format_3,faceA,visible,0.9366506934165955,,
000023.png,110.27979237221548,0.07936770719896206,format_3,faceA,visible,,faceA_kpt_0,0.9991887211799622
000023.png,110.27979237221548,0.07936770719896206,format_3,faceA,visible,,faceA_kpt_1,0.9994007349014282
000023.png,110.27979237221548,0.07936770719896206,format_3,faceA,visible,,faceA_kpt_2,0.9996919631958008
000023.png,110.27979237221548,0.07936770719896206,format_3,faceA,visible,,faceA_kpt_3,0.9996293783187866
000023.png,110.27979237221548,0.07936770719896206,format_3,faceA,visible,,faceA_kpt_4,0.9948698282241821
000023.png,110.27979237221548,0.07936770719896206,format_3,faceA,visible,,faceA_kpt_5,0.9940654039382935
000024.png,7.338706301205883,0.011312937327095594,format_3,faceA,visible,0.9491053819656372,,
000024.png,7.338706301205883,0.011312937327095594,format_3,faceA,visible,,faceA_kpt_0,0.9994540810585022
000024.png,7.338706301205883,0.011312937327095594,format_3,faceA,visible,,faceA_kpt_1,0.9997238516807556
000024.png,7.338706301205883,0.011312937327095594,format_3,faceA,visible,,faceA_kpt_2,0.9998056292533875
000024.png,7.338706301205883,0.011312937327095594,format_3,faceA,visible,,faceA_kpt_3,0.9997698664665222
000024.png,7.338706301205883,0.011312937327095594,format_3,faceA,visible,,faceA_kpt_4,0.9916634559631348
000024.png,7.338706301205883,0.011312937327095594,format_3,faceA,visible,,faceA_kpt_5,0.9884650707244873
000024.png,7.338706301205883,0.011312937327095594,format_3,faceD,visible,0.9131254553794861,,
000024.png,7.338706301205883,0.011312937327095594,format_3,faceD,visible,,faceD_kpt_0,0.9994550347328186
000024.png,7.338706301205883,0.011312937327095594,format_3,faceD,visible,,faceD_kpt_1,0.9997419714927673
000024.png,7.338706301205883,0.011312937327095594,format_3,faceD,visible,,faceD_kpt_2,0.9996455907821655
000024.png,7.338706301205883,0.011312937327095594,format_3,faceD,visible,,faceD_kpt_3,0.9997732043266296
000024.png,7.338706301205883,0.011312937327095594,format_3,faceD,visible,,faceD_kpt_4,0.9910364151000977
000024.png,7.338706301205883,0.011312937327095594,format_3,faceD,visible,,faceD_kpt_5,0.9939383268356323
000025.png,99.37913350157127,0.06682768726839626,format_3,faceA,visible,0.9324464201927185,,
000025.png,99.37913350157127,0.06682768726839626,format_3,faceA,visible,,faceA_kpt_0,0.9980599284172058
000025.png,99.37913350157127,0.06682768726839626,format_3,faceA,visible,,faceA_kpt_1,0.9987346529960632
000025.png,99.37913350157127,0.06682768726839626,format_3,faceA,visible,,faceA_kpt_2,0.9994930028915405
000025.png,99.37913350157127,0.06682768726839626,format_3,faceA,visible,,faceA_kpt_3,0.9993025064468384
000025.png,99.37913350157127,0.06682768726839626,format_3,faceA,visible,,faceA_kpt_4,0.9962418079376221
000025.png,99.37913350157127,0.06682768726839626,format_3,faceA,visible,,faceA_kpt_5,0.9928682446479797
000026.png,14.036853010559902,0.02844682443293444,format_3,faceC,visible,0.9582838416099548,,
000026.png,14.036853010559902,0.02844682443293444,format_3,faceC,visible,,faceC_kpt_0,0.9985370635986328
000026.png,14.036853010559902,0.02844682443293444,format_3,faceC,visible,,faceC_kpt_1,0.9988583326339722
000026.png,14.036853010559902,0.02844682443293444,format_3,faceC,visible,,faceC_kpt_2,0.9994518160820007
000026.png,14.036853010559902,0.02844682443293444,format_3,faceC,visible,,faceC_kpt_3,0.9994156360626221
000026.png,14.036853010559902,0.02844682443293444,format_3,faceC,visible,,faceC_kpt_4,0.9955409169197083
000026.png,14.036853010559902,0.02844682443293444,format_3,faceC,visible,,faceC_kpt_5,0.9928943514823914
000026.png,14.036853010559902,0.02844682443293444,format_3,faceD,visible,0.9558665156364441,,
000026.png,14.036853010559902,0.02844682443293444,format_3,faceD,visible,,faceD_kpt_0,0.9997426867485046
000026.png,14.036853010559902,0.02844682443293444,format_3,faceD,visible,,faceD_kpt_1,0.9998691082000732
000026.png,14.036853010559902,0.02844682443293444,format_3,faceD,visible,,faceD_kpt_2,0.9998586177825928
000026.png,14.036853010559902,0.02844682443293444,format_3,faceD,visible,,faceD_kpt_3,0.9998475313186646
000026.png,14.036853010559902,0.02844682443293444,format_3,faceD,visible,,faceD_kpt_4,0.9975605010986328
000026.png,14.036853010559902,0.02844682443293444,format_3,faceD,visible,,faceD_kpt_5,0.9970622658729553
000027.png,4.085771079393745,0.008001884894906757,format_3,faceD,visible,0.9606229066848755,,
000027.png,4.085771079393745,0.008001884894906757,format_3,faceD,visible,,faceD_kpt_0,0.999528169631958
000027.png,4.085771079393745,0.008001884894906757,format_3,faceD,visible,,faceD_kpt_1,0.9997507929801941
000027.png,4.085771079393745,0.008001884894906757,format_3,faceD,visible,,faceD_kpt_2,0.9997625946998596
000027.png,4.085771079393745,0.008001884894906757,format_3,faceD,visible,,faceD_kpt_3,0.9998332262039185
000027.png,4.085771079393745,0.008001884894906757,format_3,faceD,visible,,faceD_kpt_4,0.9950398802757263
000027.png,4.085771079393745,0.008001884894906757,format_3,faceD,visible,,faceD_kpt_5,0.9967169165611267
000027.png,4.085771079393745,0.008001884894906757,format_3,faceA,visible,0.9427997469902039,,
000027.png,4.085771079393745,0.008001884894906757,format_3,faceA,visible,,faceA_kpt_0,0.9991705417633057
000027.png,4.085771079393745,0.008001884894906757,format_3,faceA,visible,,faceA_kpt_1,0.9995457530021667
000027.png,4.085771079393745,0.008001884894906757,format_3,faceA,visible,,faceA_kpt_2,0.999358594417572
000027.png,4.085771079393745,0.008001884894906757,format_3,faceA,visible,,faceA_kpt_3,0.999327540397644
000027.png,4.085771079393745,0.008001884894906757,format_3,faceA,visible,,faceA_kpt_4,0.9752887487411499
000027.png,4.085771079393745,0.008001884894906757,format_3,faceA,visible,,faceA_kpt_5,0.9570158123970032
000028.png,8.150108736900364,0.053823354865517835,format_3,faceD,visible,0.951549768447876,,
000028.png,8.150108736900364,0.053823354865517835,format_3,faceD,visible,,faceD_kpt_0,0.9973764419555664
000028.png,8.150108736900364,0.053823354865517835,format_3,faceD,visible,,faceD_kpt_1,0.9975810050964355
000028.png,8.150108736900364,0.053823354865517835,format_3,faceD,visible,,faceD_kpt_2,0.9991682767868042
000028.png,8.150108736900364,0.053823354865517835,format_3,faceD,visible,,faceD_kpt_3,0.9991126656532288
000028.png,8.150108736900364,0.053823354865517835,format_3,faceD,visible,,faceD_kpt_4,0.9943693280220032
000028.png,8.150108736900364,0.053823354865517835,format_3,faceD,visible,,faceD_kpt_5,0.9941104054450989
000028.png,8.150108736900364,0.053823354865517835,format_3,faceA,visible,0.9363712072372437,,
000028.png,8.150108736900364,0.053823354865517835,format_3,faceA,visible,,faceA_kpt_0,0.9993271827697754
000028.png,8.150108736900364,0.053823354865517835,format_3,faceA,visible,,faceA_kpt_1,0.9994982481002808
000028.png,8.150108736900364,0.053823354865517835,format_3,faceA,visible,,faceA_kpt_2,0.999419093132019
000028.png,8.150108736900364,0.053823354865517835,format_3,faceA,visible,,faceA_kpt_3,0.9993599057197571
000028.png,8.150108736900364,0.053823354865517835,format_3,faceA,visible,,faceA_kpt_4,0.9849411845207214
000028.png,8.150108736900364,0.053823354865517835,format_3,faceA,visible,,faceA_kpt_5,0.9848317503929138
000029.png,8.060540753608805,0.024900139104365216,format_3,faceD,visible,0.9505307674407959,,
000029.png,8.060540753608805,0.024900139104365216,format_3,faceD,visible,,faceD_kpt_0,0.9996104836463928
000029.png,8.060540753608805,0.024900139104365216,format_3,faceD,visible,,faceD_kpt_1,0.9997968077659607
000029.png,8.060540753608805,0.024900139104365216,format_3,faceD,visible,,faceD_kpt_2,0.9998352527618408
000029.png,8.060540753608805,0.024900139104365216,format_3,faceD,visible,,faceD_kpt_3,0.9998418092727661
000029.png,8.060540753608805,0.024900139104365216,format_3,faceD,visible,,faceD_kpt_4,0.9978713989257812
000029.png,8.060540753608805,0.024900139104365216,format_3,faceD,visible,,faceD_kpt_5,0.9981189370155334
000029.png,8.060540753608805,0.024900139104365216,format_3,faceA,visible,0.9413185119628906,,
000029.png,8.060540753608805,0.024900139104365216,format_3,faceA,visible,,faceA_kpt_0,0.998456597328186
000029.png,8.060540753608805,0.024900139104365216,format_3,faceA,visible,,faceA_kpt_1,0.9987565279006958
000029.png,8.060540753608805,0.024900139104365216,format_3,faceA,visible,,faceA_kpt_2,0.9995906949043274
000029.png,8.060540753608805,0.024900139104365216,format_3,faceA,visible,,faceA_kpt_3,0.999524712562561
000029.png,8.060540753608805,0.024900139104365216,format_3,faceA,visible,,faceA_kpt_4,0.9972495436668396
000029.png,8.060540753608805,0.024900139104365216,format_3,faceA,visible,,faceA_kpt_5,0.99664306640625
000030.png,4.074710781005699,0.015623438371181794,format_3,faceD,visible,0.9488184452056885,,
000030.png,4.074710781005699,0.015623438371181794,format_3,faceD,visible,,faceD_kpt_0,0.9994613528251648
000030.png,4.074710781005699,0.015623438371181794,format_3,faceD,visible,,faceD_kpt_1,0.9997289776802063
000030.png,4.074710781005699,0.015623438371181794,format_3,faceD,visible,,faceD_kpt_2,0.99950110912323
000030.png,4.074710781005699,0.015623438371181794,format_3,faceD,visible,,faceD_kpt_3,0.9994637370109558
000030.png,4.074710781005699,0.015623438371181794,format_3,faceD,visible,,faceD_kpt_4,0.9889410138130188
000030.png,4.074710781005699,0.015623438371181794,format_3,faceD,visible,,faceD_kpt_5,0.9901883006095886
000030.png,4.074710781005699,0.015623438371181794,format_3,faceC,visible,0.9264286160469055,,
000030.png,4.074710781005699,0.015623438371181794,format_3,faceC,visible,,faceC_kpt_0,0.997063934803009
000030.png,4.074710781005699,0.015623438371181794,format_3,faceC,visible,,faceC_kpt_1,0.9977866411209106
000030.png,4.074710781005699,0.015623438371181794,format_3,faceC,visible,,faceC_kpt_2,0.9992927312850952
000030.png,4.074710781005699,0.015623438371181794,format_3,faceC,visible,,faceC_kpt_3,0.9992075562477112
000030.png,4.074710781005699,0.015623438371181794,format_3,faceC,visible,,faceC_kpt_4,0.9970145225524902
000030.png,4.074710781005699,0.015623438371181794,format_3,faceC,visible,,faceC_kpt_5,0.9953603148460388
000031.png,154.83821902827594,0.3102778725139661,format_3,faceA,visible,0.9312361478805542,,
000031.png,154.83821902827594,0.3102778725139661,format_3,faceA,visible,,faceA_kpt_0,0.9994065761566162
000031.png,154.83821902827594,0.3102778725139661,format_3,faceA,visible,,faceA_kpt_1,0.9997254014015198
000031.png,154.83821902827594,0.3102778725139661,format_3,faceA,visible,,faceA_kpt_2,0.9997668862342834
000031.png,154.83821902827594,0.3102778725139661,format_3,faceA,visible,,faceA_kpt_3,0.9998337030410767
000031.png,154.83821902827594,0.3102778725139661,format_3,faceA,visible,,faceA_kpt_4,0.9906681180000305
000031.png,154.83821902827594,0.3102778725139661,format_3,faceA,visible,,faceA_kpt_5,0.9934404492378235
000031.png,154.83821902827594,0.3102778725139661,format_3,faceC,visible,0.9096736907958984,,
000031.png,154.83821902827594,0.3102778725139661,format_3,faceC,visible,,faceC_kpt_0,0.8461186289787292
000031.png,154.83821902827594,0.3102778725139661,format_3,faceC,visible,,faceC_kpt_1,0.8275473713874817
000031.png,154.83821902827594,0.3102778725139661,format_3,faceC,visible,,faceC_kpt_2,0.9659364223480225
000031.png,154.83821902827594,0.3102778725139661,format_3,faceC,visible,,faceC_kpt_3,0.9787676930427551
000031.png,154.83821902827594,0.3102778725139661,format_3,faceC,visible,,faceC_kpt_4,0.9331392049789429
000031.png,154.83821902827594,0.3102778725139661,format_3,faceC,visible,,faceC_kpt_5,0.9275392889976501
000031.png,154.83821902827594,0.3102778725139661,format_3,faceB,visible,0.7818894982337952,,
000031.png,154.83821902827594,0.3102778725139661,format_3,faceB,visible,,faceB_kpt_0,0.9894251823425293
000031.png,154.83821902827594,0.3102778725139661,format_3,faceB,visible,,faceB_kpt_1,0.9933199882507324
000031.png,154.83821902827594,0.3102778725139661,format_3,faceB,visible,,faceB_kpt_2,0.9977883100509644
000031.png,154.83821902827594,0.3102778725139661,format_3,faceB,visible,,faceB_kpt_3,0.9983408451080322
000031.png,154.83821902827594,0.3102778725139661,format_3,faceB,visible,,faceB_kpt_4,0.9906630516052246
000031.png,154.83821902827594,0.3102778725139661,format_3,faceB,visible,,faceB_kpt_5,0.9868599772453308
000032.png,9.193470809419539,0.012335384847003793,format_3,faceB,visible,0.9506140351295471,,
000032.png,9.193470809419539,0.012335384847003793,format_3,faceB,visible,,faceB_kpt_0,0.9988657236099243
