Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000018.png,1.7597570063569123,0.01261779535290805,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9998806715011597
000019.png,0.5186888223739363,0.0032699374665826155,format_3.3.1,faceB,visible,0.9606979489326477,,
000019.png,0.5186888223739363,0.0032699374665826155,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9997509121894836
000019.png,0.5186888223739363,0.0032699374665826155,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9995802044868469
000019.png,0.5186888223739363,0.0032699374665826155,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999574422836304
000019.png,0.5186888223739363,0.0032699374665826155,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999806880950928
000019.png,0.5186888223739363,0.0032699374665826155,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9996733665466309
000019.png,0.5186888223739363,0.0032699374665826155,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9998169541358948
000019.png,0.5186888223739363,0.0032699374665826155,format_3.3.1,faceC,visible,0.9582639336585999,,
000019.png,0.5186888223739363,0.0032699374665826155,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9997015595436096
000019.png,0.5186888223739363,0.0032699374665826155,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9995241165161133
000019.png,0.5186888223739363,0.0032699374665826155,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999778270721436
000019.png,0.5186888223739363,0.0032699374665826155,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999444484710693
000019.png,0.5186888223739363,0.0032699374665826155,format_3.3.1,faceC,visible,,faceC_kpt_4,0.999969482421875
000019.png,0.5186888223739363,0.0032699374665826155,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9998314380645752
000020.png,1.4367894787137816,0.011429502770642402,format_3.3.1,faceC,visible,0.9707872867584229,,
000020.png,1.4367894787137816,0.011429502770642402,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9999687671661377
000020.png,1.4367894787137816,0.011429502770642402,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9998077750205994
000020.png,1.4367894787137816,0.011429502770642402,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999809265136719
000020.png,1.4367894787137816,0.011429502770642402,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999885559082031
000020.png,1.4367894787137816,0.011429502770642402,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9997548460960388
000020.png,1.4367894787137816,0.011429502770642402,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9999583959579468
000020.png,1.4367894787137816,0.011429502770642402,format_3.3.1,faceB,visible,0.9590123891830444,,
000020.png,1.4367894787137816,0.011429502770642402,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9992865920066833
000020.png,1.4367894787137816,0.011429502770642402,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9998434782028198
000020.png,1.4367894787137816,0.011429502770642402,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9998379945755005
000020.png,1.4367894787137816,0.011429502770642402,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999592304229736
000020.png,1.4367894787137816,0.011429502770642402,format_3.3.1,faceB,visible,,faceB_kpt_4,0.99883633852005
000020.png,1.4367894787137816,0.011429502770642402,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9984343647956848
000021.png,2.1753624755075043,0.002716753242001659,format_3.3.1,faceA,visible,0.9695860147476196,,
000021.png,2.1753624755075043,0.002716753242001659,format_3.3.1,faceA,visible,,faceA_kpt_0,0.999948263168335
000021.png,2.1753624755075043,0.002716753242001659,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9991135001182556
000021.png,2.1753624755075043,0.002716753242001659,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999983310699463
000021.png,2.1753624755075043,0.002716753242001659,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999970197677612
000021.png,2.1753624755075043,0.002716753242001659,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9999721050262451
000021.png,2.1753624755075043,0.002716753242001659,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9999666213989258
000021.png,2.1753624755075043,0.002716753242001659,format_3.3.1,faceB,visible,0.967965841293335,,
000021.png,2.1753624755075043,0.002716753242001659,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9994741082191467
000021.png,2.1753624755075043,0.002716753242001659,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9998902082443237
000021.png,2.1753624755075043,0.002716753242001659,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999922513961792
000021.png,2.1753624755075043,0.002716753242001659,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999969005584717
000021.png,2.1753624755075043,0.002716753242001659,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9999879598617554
000021.png,2.1753624755075043,0.002716753242001659,format_3.3.1,faceB,visible,,faceB_kpt_5,0.999929666519165
000022.png,1.189190759205331,0.0020274991661323456,format_3.3.1,faceA,visible,0.9712005853652954,,
000022.png,1.189190759205331,0.0020274991661323456,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9994010925292969
000022.png,1.189190759205331,0.0020274991661323456,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9996633529663086
000022.png,1.189190759205331,0.0020274991661323456,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999822378158569
000022.png,1.189190759205331,0.0020274991661323456,format_3.3.1,faceA,visible,,faceA_kpt_3,0.999996542930603
000022.png,1.189190759205331,0.0020274991661323456,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9998644590377808
000022.png,1.189190759205331,0.0020274991661323456,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9998289346694946
000022.png,1.189190759205331,0.0020274991661323456,format_3.3.1,faceB,visible,0.9675842523574829,,
000022.png,1.189190759205331,0.0020274991661323456,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9998331069946289
000022.png,1.189190759205331,0.0020274991661323456,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9997783303260803
000022.png,1.189190759205331,0.0020274991661323456,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999942779541016
000022.png,1.189190759205331,0.0020274991661323456,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999970197677612
000022.png,1.189190759205331,0.0020274991661323456,format_3.3.1,faceB,visible,,faceB_kpt_4,0.999942421913147
000022.png,1.189190759205331,0.0020274991661323456,format_3.3.1,faceB,visible,,faceB_kpt_5,0.999947190284729
000023.png,21.125317160560588,0.017189079031018305,format_3.3.1,faceA,visible,0.9670089483261108,,
000023.png,21.125317160560588,0.017189079031018305,format_3.3.1,faceA,visible,,faceA_kpt_0,0.999473512172699
000023.png,21.125317160560588,0.017189079031018305,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9993036985397339
000023.png,21.125317160560588,0.017189079031018305,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9998891353607178
000023.png,21.125317160560588,0.017189079031018305,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999370574951172
000023.png,21.125317160560588,0.017189079031018305,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9994513392448425
000023.png,21.125317160560588,0.017189079031018305,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9996989965438843
000024.png,1.0154180199415566,0.005577415263560351,format_3.3.1,faceD,visible,0.9722952842712402,,
000024.png,1.0154180199415566,0.005577415263560351,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9998362064361572
000024.png,1.0154180199415566,0.005577415263560351,format_3.3.1,faceD,visible,,faceD_kpt_1,0.999320387840271
000024.png,1.0154180199415566,0.005577415263560351,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999967813491821
000024.png,1.0154180199415566,0.005577415263560351,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999977350234985
000024.png,1.0154180199415566,0.005577415263560351,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9999425411224365
000024.png,1.0154180199415566,0.005577415263560351,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9999202489852905
000024.png,1.0154180199415566,0.005577415263560351,format_3.3.1,faceA,visible,0.9603514075279236,,
000024.png,1.0154180199415566,0.005577415263560351,format_3.3.1,faceA,visible,,faceA_kpt_0,0.999768078327179
000024.png,1.0154180199415566,0.005577415263560351,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9998451471328735
000024.png,1.0154180199415566,0.005577415263560351,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999861717224121
000024.png,1.0154180199415566,0.005577415263560351,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999951124191284
000024.png,1.0154180199415566,0.005577415263560351,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9998394250869751
000024.png,1.0154180199415566,0.005577415263560351,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9999204874038696
000025.png,25.46012414385789,0.03283819335721192,format_3.3.1,faceA,visible,0.9685770869255066,,
000025.png,25.46012414385789,0.03283819335721192,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9998977184295654
000025.png,25.46012414385789,0.03283819335721192,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9999088048934937
000025.png,25.46012414385789,0.03283819335721192,format_3.3.1,faceA,visible,,faceA_kpt_2,0.999985933303833
000025.png,25.46012414385789,0.03283819335721192,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999953508377075
000025.png,25.46012414385789,0.03283819335721192,format_3.3.1,faceA,visible,,faceA_kpt_4,0.999764621257782
000025.png,25.46012414385789,0.03283819335721192,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9998230338096619
000026.png,1.0836512488149055,0.0029904741253921215,format_3.3.1,faceD,visible,0.968675971031189,,
000026.png,1.0836512488149055,0.0029904741253921215,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9996267557144165
000026.png,1.0836512488149055,0.0029904741253921215,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9996750354766846
000026.png,1.0836512488149055,0.0029904741253921215,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9998540878295898
000026.png,1.0836512488149055,0.0029904741253921215,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999581575393677
000026.png,1.0836512488149055,0.0029904741253921215,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9964699745178223
000026.png,1.0836512488149055,0.0029904741253921215,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9991284012794495
000026.png,1.0836512488149055,0.0029904741253921215,format_3.3.1,faceC,visible,0.942527711391449,,
000026.png,1.0836512488149055,0.0029904741253921215,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9998879432678223
000026.png,1.0836512488149055,0.0029904741253921215,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9998816251754761
000026.png,1.0836512488149055,0.0029904741253921215,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999836683273315
000026.png,1.0836512488149055,0.0029904741253921215,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999754428863525
000026.png,1.0836512488149055,0.0029904741253921215,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9999542236328125
000026.png,1.0836512488149055,0.0029904741253921215,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9997286200523376
000027.png,0.73626800715866,0.004540503605629508,format_3.3.1,faceD,visible,0.9666269421577454,,
000027.png,0.73626800715866,0.004540503605629508,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9998853206634521
000027.png,0.73626800715866,0.004540503605629508,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9996944665908813
000027.png,0.73626800715866,0.004540503605629508,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999955892562866
000027.png,0.73626800715866,0.004540503605629508,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999983310699463
000027.png,0.73626800715866,0.004540503605629508,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9999150037765503
000027.png,0.73626800715866,0.004540503605629508,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9999514818191528
000027.png,0.73626800715866,0.004540503605629508,format_3.3.1,faceA,visible,0.9617618322372437,,
000027.png,0.73626800715866,0.004540503605629508,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9996170997619629
000027.png,0.73626800715866,0.004540503605629508,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9999270439147949
000027.png,0.73626800715866,0.004540503605629508,format_3.3.1,faceA,visible,,faceA_kpt_2,0.999984860420227
000027.png,0.73626800715866,0.004540503605629508,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999974966049194
000027.png,0.73626800715866,0.004540503605629508,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9999192953109741
000027.png,0.73626800715866,0.004540503605629508,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9998980760574341
000028.png,0.48136063939429463,0.0030241002186389937,format_3.3.1,faceA,visible,0.9671458005905151,,
000028.png,0.48136063939429463,0.0030241002186389937,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9995445609092712
000028.png,0.48136063939429463,0.0030241002186389937,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9998579025268555
000028.png,0.48136063939429463,0.0030241002186389937,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999512434005737
000028.png,0.48136063939429463,0.0030241002186389937,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999914169311523
000028.png,0.48136063939429463,0.0030241002186389937,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9998537302017212
000028.png,0.48136063939429463,0.0030241002186389937,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9999053478240967
000028.png,0.48136063939429463,0.0030241002186389937,format_3.3.1,faceD,visible,0.9423969388008118,,
000028.png,0.48136063939429463,0.0030241002186389937,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9998934268951416
000028.png,0.48136063939429463,0.0030241002186389937,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9996683597564697
000028.png,0.48136063939429463,0.0030241002186389937,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999822378158569
000028.png,0.48136063939429463,0.0030241002186389937,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999899864196777
000028.png,0.48136063939429463,0.0030241002186389937,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9999232292175293
000028.png,0.48136063939429463,0.0030241002186389937,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9999686479568481
000029.png,1.193553344106753,0.0037521643310390778,format_3.3.1,faceD,visible,0.9651657938957214,,
000029.png,1.193553344106753,0.0037521643310390778,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9981264472007751
000029.png,1.193553344106753,0.0037521643310390778,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9998675584793091
000029.png,1.193553344106753,0.0037521643310390778,format_3.3.1,faceD,visible,,faceD_kpt_2,0.999685525894165
000029.png,1.193553344106753,0.0037521643310390778,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999761581420898
000029.png,1.193553344106753,0.0037521643310390778,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9975984692573547
000029.png,1.193553344106753,0.0037521643310390778,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9984269142150879
000029.png,1.193553344106753,0.0037521643310390778,format_3.3.1,faceA,visible,0.9330799579620361,,
000029.png,1.193553344106753,0.0037521643310390778,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9999117851257324
000029.png,1.193553344106753,0.0037521643310390778,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9995377063751221
000029.png,1.193553344106753,0.0037521643310390778,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999728202819824
000029.png,1.193553344106753,0.0037521643310390778,format_3.3.1,faceA,visible,,faceA_kpt_3,0.999976634979248
000029.png,1.193553344106753,0.0037521643310390778,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9998266100883484
000029.png,1.193553344106753,0.0037521643310390778,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9999603033065796
000030.png,1.4197187236453894,0.002372932788421769,format_3.3.1,faceD,visible,0.9641300439834595,,
000030.png,1.4197187236453894,0.002372932788421769,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9997853636741638
000030.png,1.4197187236453894,0.002372932788421769,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9998086094856262
000030.png,1.4197187236453894,0.002372932788421769,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999804496765137
000030.png,1.4197187236453894,0.002372932788421769,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999920129776001
000030.png,1.4197187236453894,0.002372932788421769,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9999274015426636
000030.png,1.4197187236453894,0.002372932788421769,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9999126195907593
000030.png,1.4197187236453894,0.002372932788421769,format_3.3.1,faceC,visible,0.9402651190757751,,
000030.png,1.4197187236453894,0.002372932788421769,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9995834231376648
000030.png,1.4197187236453894,0.002372932788421769,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9990921020507812
000030.png,1.4197187236453894,0.002372932788421769,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999721050262451
000030.png,1.4197187236453894,0.002372932788421769,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999599456787109
000030.png,1.4197187236453894,0.002372932788421769,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9999632835388184
000030.png,1.4197187236453894,0.002372932788421769,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9998944997787476
000031.png,0.6106230994207195,0.00394859739200856,format_3.3.1,faceB,visible,0.968995988368988,,
000031.png,0.6106230994207195,0.00394859739200856,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9999275207519531
000031.png,0.6106230994207195,0.00394859739200856,format_3.3.1,faceB,visible,,faceB_kpt_1,0.999859094619751
000031.png,0.6106230994207195,0.00394859739200856,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9999994039535522
000031.png,0.6106230994207195,0.00394859739200856,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999979734420776
000031.png,0.6106230994207195,0.00394859739200856,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9999945163726807
000031.png,0.6106230994207195,0.00394859739200856,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9998733997344971
000031.png,0.6106230994207195,0.00394859739200856,format_3.3.1,faceA,visible,0.9688538312911987,,
000031.png,0.6106230994207195,0.00394859739200856,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9999817609786987
000031.png,0.6106230994207195,0.00394859739200856,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9996813535690308
000031.png,0.6106230994207195,0.00394859739200856,format_3.3.1,faceA,visible,,faceA_kpt_2,0.999998927116394
000031.png,0.6106230994207195,0.00394859739200856,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999991655349731
000031.png,0.6106230994207195,0.00394859739200856,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9999297857284546
000031.png,0.6106230994207195,0.00394859739200856,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9999587535858154
000032.png,1.1693652193995716,0.0034504100229967955,format_3.3.1,faceC,visible,0.956523060798645,,
000032.png,1.1693652193995716,0.0034504100229967955,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9996392726898193
