Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
002720.png,152.25135531401017,0.15344897447653916,format_3.4,faceC,visible,,faceC_kpt_4,4.0812961192050745e-14
002720.png,152.25135531401017,0.15344897447653916,format_3.4,faceC,visible,,faceC_kpt_5,6.560598286853292e-09
002721.png,6.401819097379882,0.0061170243340009645,format_3.4,faceA,visible,0.9452186822891235,,
002721.png,6.401819097379882,0.0061170243340009645,format_3.4,faceA,visible,,faceA_kpt_0,0.985268771648407
002721.png,6.401819097379882,0.0061170243340009645,format_3.4,faceA,visible,,faceA_kpt_1,0.9844841361045837
002721.png,6.401819097379882,0.0061170243340009645,format_3.4,faceA,visible,,faceA_kpt_2,0.9976215958595276
002721.png,6.401819097379882,0.0061170243340009645,format_3.4,faceA,visible,,faceA_kpt_3,0.9975858926773071
002721.png,6.401819097379882,0.0061170243340009645,format_3.4,faceA,visible,,faceA_kpt_4,0.9757646918296814
002721.png,6.401819097379882,0.0061170243340009645,format_3.4,faceA,visible,,faceA_kpt_5,0.9827464818954468
002722.png,0.8824047838826757,0.0019293278520639886,format_3.4,faceD,visible,0.9662113189697266,,
002722.png,0.8824047838826757,0.0019293278520639886,format_3.4,faceD,visible,,faceD_kpt_0,0.9942619800567627
002722.png,0.8824047838826757,0.0019293278520639886,format_3.4,faceD,visible,,faceD_kpt_1,0.9958678483963013
002722.png,0.8824047838826757,0.0019293278520639886,format_3.4,faceD,visible,,faceD_kpt_2,0.9970631003379822
002722.png,0.8824047838826757,0.0019293278520639886,format_3.4,faceD,visible,,faceD_kpt_3,0.99732506275177
002722.png,0.8824047838826757,0.0019293278520639886,format_3.4,faceD,visible,,faceD_kpt_4,0.9911086559295654
002722.png,0.8824047838826757,0.0019293278520639886,format_3.4,faceD,visible,,faceD_kpt_5,0.9930844306945801
002722.png,0.8824047838826757,0.0019293278520639886,format_3.4,faceC,visible,0.9568386077880859,,
002722.png,0.8824047838826757,0.0019293278520639886,format_3.4,faceC,visible,,faceC_kpt_0,0.9977495074272156
002722.png,0.8824047838826757,0.0019293278520639886,format_3.4,faceC,visible,,faceC_kpt_1,0.9771620631217957
002722.png,0.8824047838826757,0.0019293278520639886,format_3.4,faceC,visible,,faceC_kpt_2,0.9980624318122864
002722.png,0.8824047838826757,0.0019293278520639886,format_3.4,faceC,visible,,faceC_kpt_3,0.9974332451820374
002722.png,0.8824047838826757,0.0019293278520639886,format_3.4,faceC,visible,,faceC_kpt_4,0.974748969078064
002722.png,0.8824047838826757,0.0019293278520639886,format_3.4,faceC,visible,,faceC_kpt_5,0.9979996085166931
002723.png,0.3031591903865402,0.001962403160961171,format_3.4,faceC,visible,0.9712024927139282,,
002723.png,0.3031591903865402,0.001962403160961171,format_3.4,faceC,visible,,faceC_kpt_0,0.9949690699577332
002723.png,0.3031591903865402,0.001962403160961171,format_3.4,faceC,visible,,faceC_kpt_1,0.995110809803009
002723.png,0.3031591903865402,0.001962403160961171,format_3.4,faceC,visible,,faceC_kpt_2,0.9982950091362
002723.png,0.3031591903865402,0.001962403160961171,format_3.4,faceC,visible,,faceC_kpt_3,0.9983630776405334
002723.png,0.3031591903865402,0.001962403160961171,format_3.4,faceC,visible,,faceC_kpt_4,0.9788895845413208
002723.png,0.3031591903865402,0.001962403160961171,format_3.4,faceC,visible,,faceC_kpt_5,0.9933931231498718
002723.png,0.3031591903865402,0.001962403160961171,format_3.4,faceB,visible,0.9547420144081116,,
002723.png,0.3031591903865402,0.001962403160961171,format_3.4,faceB,visible,,faceB_kpt_0,0.984433650970459
002723.png,0.3031591903865402,0.001962403160961171,format_3.4,faceB,visible,,faceB_kpt_1,0.9868595600128174
002723.png,0.3031591903865402,0.001962403160961171,format_3.4,faceB,visible,,faceB_kpt_2,0.9949530959129333
002723.png,0.3031591903865402,0.001962403160961171,format_3.4,faceB,visible,,faceB_kpt_3,0.9979074001312256
002723.png,0.3031591903865402,0.001962403160961171,format_3.4,faceB,visible,,faceB_kpt_4,0.9817832112312317
002723.png,0.3031591903865402,0.001962403160961171,format_3.4,faceB,visible,,faceB_kpt_5,0.9816495776176453
002724.png,0.30596741578724346,0.001046677881502527,format_3.4,faceA,visible,0.9695231318473816,,
002724.png,0.30596741578724346,0.001046677881502527,format_3.4,faceA,visible,,faceA_kpt_0,0.9933661818504333
002724.png,0.30596741578724346,0.001046677881502527,format_3.4,faceA,visible,,faceA_kpt_1,0.9855616688728333
002724.png,0.30596741578724346,0.001046677881502527,format_3.4,faceA,visible,,faceA_kpt_2,0.9974023699760437
002724.png,0.30596741578724346,0.001046677881502527,format_3.4,faceA,visible,,faceA_kpt_3,0.9970666766166687
002724.png,0.30596741578724346,0.001046677881502527,format_3.4,faceA,visible,,faceA_kpt_4,0.9926868677139282
002724.png,0.30596741578724346,0.001046677881502527,format_3.4,faceA,visible,,faceA_kpt_5,0.9957908391952515
002724.png,0.30596741578724346,0.001046677881502527,format_3.4,faceB,visible,0.9683083295822144,,
002724.png,0.30596741578724346,0.001046677881502527,format_3.4,faceB,visible,,faceB_kpt_0,0.9951829314231873
002724.png,0.30596741578724346,0.001046677881502527,format_3.4,faceB,visible,,faceB_kpt_1,0.996323823928833
002724.png,0.30596741578724346,0.001046677881502527,format_3.4,faceB,visible,,faceB_kpt_2,0.9976001381874084
002724.png,0.30596741578724346,0.001046677881502527,format_3.4,faceB,visible,,faceB_kpt_3,0.9975306391716003
002724.png,0.30596741578724346,0.001046677881502527,format_3.4,faceB,visible,,faceB_kpt_4,0.9889849424362183
002724.png,0.30596741578724346,0.001046677881502527,format_3.4,faceB,visible,,faceB_kpt_5,0.9951510429382324
002725.png,0.4598528167433699,0.0017391038978511306,format_3.4,faceB,visible,0.9703536033630371,,
002725.png,0.4598528167433699,0.0017391038978511306,format_3.4,faceB,visible,,faceB_kpt_0,0.9950319528579712
002725.png,0.4598528167433699,0.0017391038978511306,format_3.4,faceB,visible,,faceB_kpt_1,0.9959775805473328
002725.png,0.4598528167433699,0.0017391038978511306,format_3.4,faceB,visible,,faceB_kpt_2,0.9977877140045166
002725.png,0.4598528167433699,0.0017391038978511306,format_3.4,faceB,visible,,faceB_kpt_3,0.9978365302085876
002725.png,0.4598528167433699,0.0017391038978511306,format_3.4,faceB,visible,,faceB_kpt_4,0.9902904629707336
002725.png,0.4598528167433699,0.0017391038978511306,format_3.4,faceB,visible,,faceB_kpt_5,0.9939013719558716
002725.png,0.4598528167433699,0.0017391038978511306,format_3.4,faceA,visible,0.9507502317428589,,
002725.png,0.4598528167433699,0.0017391038978511306,format_3.4,faceA,visible,,faceA_kpt_0,0.995541512966156
002725.png,0.4598528167433699,0.0017391038978511306,format_3.4,faceA,visible,,faceA_kpt_1,0.9823749661445618
002725.png,0.4598528167433699,0.0017391038978511306,format_3.4,faceA,visible,,faceA_kpt_2,0.9966283440589905
002725.png,0.4598528167433699,0.0017391038978511306,format_3.4,faceA,visible,,faceA_kpt_3,0.9969323873519897
002725.png,0.4598528167433699,0.0017391038978511306,format_3.4,faceA,visible,,faceA_kpt_4,0.9794549942016602
002725.png,0.4598528167433699,0.0017391038978511306,format_3.4,faceA,visible,,faceA_kpt_5,0.9952880144119263
002726.png,0.29450920480158327,0.0013690673646567703,format_3.4,faceD,visible,0.9654836058616638,,
002726.png,0.29450920480158327,0.0013690673646567703,format_3.4,faceD,visible,,faceD_kpt_0,0.9957863688468933
002726.png,0.29450920480158327,0.0013690673646567703,format_3.4,faceD,visible,,faceD_kpt_1,0.9944530129432678
002726.png,0.29450920480158327,0.0013690673646567703,format_3.4,faceD,visible,,faceD_kpt_2,0.9982512593269348
002726.png,0.29450920480158327,0.0013690673646567703,format_3.4,faceD,visible,,faceD_kpt_3,0.9986159801483154
002726.png,0.29450920480158327,0.0013690673646567703,format_3.4,faceD,visible,,faceD_kpt_4,0.9870420694351196
002726.png,0.29450920480158327,0.0013690673646567703,format_3.4,faceD,visible,,faceD_kpt_5,0.9929392337799072
002726.png,0.29450920480158327,0.0013690673646567703,format_3.4,faceA,visible,0.9201827645301819,,
002726.png,0.29450920480158327,0.0013690673646567703,format_3.4,faceA,visible,,faceA_kpt_0,0.9921790361404419
002726.png,0.29450920480158327,0.0013690673646567703,format_3.4,faceA,visible,,faceA_kpt_1,0.9921154379844666
002726.png,0.29450920480158327,0.0013690673646567703,format_3.4,faceA,visible,,faceA_kpt_2,0.9975322484970093
002726.png,0.29450920480158327,0.0013690673646567703,format_3.4,faceA,visible,,faceA_kpt_3,0.9962722063064575
002726.png,0.29450920480158327,0.0013690673646567703,format_3.4,faceA,visible,,faceA_kpt_4,0.9880071878433228
002726.png,0.29450920480158327,0.0013690673646567703,format_3.4,faceA,visible,,faceA_kpt_5,0.9958176016807556
002727.png,14.03947502789958,0.008112499962509767,format_3.4,faceB,visible,0.9193589687347412,,
002727.png,14.03947502789958,0.008112499962509767,format_3.4,faceB,visible,,faceB_kpt_0,0.9956569671630859
002727.png,14.03947502789958,0.008112499962509767,format_3.4,faceB,visible,,faceB_kpt_1,0.9991518259048462
002727.png,14.03947502789958,0.008112499962509767,format_3.4,faceB,visible,,faceB_kpt_2,0.9697024822235107
002727.png,14.03947502789958,0.008112499962509767,format_3.4,faceB,visible,,faceB_kpt_3,0.9723405838012695
002727.png,14.03947502789958,0.008112499962509767,format_3.4,faceB,visible,,faceB_kpt_4,1.6641070033074357e-05
002727.png,14.03947502789958,0.008112499962509767,format_3.4,faceB,visible,,faceB_kpt_5,2.4834131181705743e-05
002728.png,0.06730868718929095,0.001330276070436614,format_3.4,faceC,visible,0.9738879203796387,,
002728.png,0.06730868718929095,0.001330276070436614,format_3.4,faceC,visible,,faceC_kpt_0,0.9970812201499939
002728.png,0.06730868718929095,0.001330276070436614,format_3.4,faceC,visible,,faceC_kpt_1,0.9926156997680664
002728.png,0.06730868718929095,0.001330276070436614,format_3.4,faceC,visible,,faceC_kpt_2,0.9982914328575134
002728.png,0.06730868718929095,0.001330276070436614,format_3.4,faceC,visible,,faceC_kpt_3,0.9981277585029602
002728.png,0.06730868718929095,0.001330276070436614,format_3.4,faceC,visible,,faceC_kpt_4,0.9920640587806702
002728.png,0.06730868718929095,0.001330276070436614,format_3.4,faceC,visible,,faceC_kpt_5,0.9964218139648438
002728.png,0.06730868718929095,0.001330276070436614,format_3.4,faceD,visible,0.9614694118499756,,
002728.png,0.06730868718929095,0.001330276070436614,format_3.4,faceD,visible,,faceD_kpt_0,0.9941218495368958
002728.png,0.06730868718929095,0.001330276070436614,format_3.4,faceD,visible,,faceD_kpt_1,0.9969692826271057
002728.png,0.06730868718929095,0.001330276070436614,format_3.4,faceD,visible,,faceD_kpt_2,0.9976356029510498
002728.png,0.06730868718929095,0.001330276070436614,format_3.4,faceD,visible,,faceD_kpt_3,0.9975907802581787
002728.png,0.06730868718929095,0.001330276070436614,format_3.4,faceD,visible,,faceD_kpt_4,0.9900368452072144
002728.png,0.06730868718929095,0.001330276070436614,format_3.4,faceD,visible,,faceD_kpt_5,0.9955600500106812
002729.png,8.894319496251027,0.008376450088815945,format_3.4,faceA,visible,0.9664809107780457,,
002729.png,8.894319496251027,0.008376450088815945,format_3.4,faceA,visible,,faceA_kpt_0,0.9916955828666687
002729.png,8.894319496251027,0.008376450088815945,format_3.4,faceA,visible,,faceA_kpt_1,0.9921101927757263
002729.png,8.894319496251027,0.008376450088815945,format_3.4,faceA,visible,,faceA_kpt_2,0.9961976408958435
002729.png,8.894319496251027,0.008376450088815945,format_3.4,faceA,visible,,faceA_kpt_3,0.9969435334205627
002729.png,8.894319496251027,0.008376450088815945,format_3.4,faceA,visible,,faceA_kpt_4,0.9795109033584595
002729.png,8.894319496251027,0.008376450088815945,format_3.4,faceA,visible,,faceA_kpt_5,0.9883065819740295
002730.png,2.68400017008241,0.003590897860165795,format_3.4,faceA,visible,0.9513055086135864,,
002730.png,2.68400017008241,0.003590897860165795,format_3.4,faceA,visible,,faceA_kpt_0,0.9858043193817139
002730.png,2.68400017008241,0.003590897860165795,format_3.4,faceA,visible,,faceA_kpt_1,0.9945051074028015
002730.png,2.68400017008241,0.003590897860165795,format_3.4,faceA,visible,,faceA_kpt_2,0.991746187210083
002730.png,2.68400017008241,0.003590897860165795,format_3.4,faceA,visible,,faceA_kpt_3,0.997748076915741
002730.png,2.68400017008241,0.003590897860165795,format_3.4,faceA,visible,,faceA_kpt_4,0.6723929643630981
002730.png,2.68400017008241,0.003590897860165795,format_3.4,faceA,visible,,faceA_kpt_5,0.9489150047302246
002731.png,0.9264868813927855,0.0017521552842177657,format_3.4,faceC,visible,0.9712963700294495,,
002731.png,0.9264868813927855,0.0017521552842177657,format_3.4,faceC,visible,,faceC_kpt_0,0.9968284964561462
002731.png,0.9264868813927855,0.0017521552842177657,format_3.4,faceC,visible,,faceC_kpt_1,0.9948780536651611
002731.png,0.9264868813927855,0.0017521552842177657,format_3.4,faceC,visible,,faceC_kpt_2,0.9985756874084473
002731.png,0.9264868813927855,0.0017521552842177657,format_3.4,faceC,visible,,faceC_kpt_3,0.998172402381897
002731.png,0.9264868813927855,0.0017521552842177657,format_3.4,faceC,visible,,faceC_kpt_4,0.9911438226699829
002731.png,0.9264868813927855,0.0017521552842177657,format_3.4,faceC,visible,,faceC_kpt_5,0.9976414442062378
002731.png,0.9264868813927855,0.0017521552842177657,format_3.4,faceB,visible,0.9655990600585938,,
002731.png,0.9264868813927855,0.0017521552842177657,format_3.4,faceB,visible,,faceB_kpt_0,0.9909766912460327
002731.png,0.9264868813927855,0.0017521552842177657,format_3.4,faceB,visible,,faceB_kpt_1,0.9927380681037903
002731.png,0.9264868813927855,0.0017521552842177657,format_3.4,faceB,visible,,faceB_kpt_2,0.9965060949325562
002731.png,0.9264868813927855,0.0017521552842177657,format_3.4,faceB,visible,,faceB_kpt_3,0.9977446794509888
002731.png,0.9264868813927855,0.0017521552842177657,format_3.4,faceB,visible,,faceB_kpt_4,0.9932925701141357
002731.png,0.9264868813927855,0.0017521552842177657,format_3.4,faceB,visible,,faceB_kpt_5,0.9915645122528076
002732.png,2.526043180683661,0.0023634876974967262,format_3.4,faceB,visible,0.9092298150062561,,
002732.png,2.526043180683661,0.0023634876974967262,format_3.4,faceB,visible,,faceB_kpt_0,0.9925534129142761
002732.png,2.526043180683661,0.0023634876974967262,format_3.4,faceB,visible,,faceB_kpt_1,0.9995344877243042
002732.png,2.526043180683661,0.0023634876974967262,format_3.4,faceB,visible,,faceB_kpt_2,0.9955462217330933
002732.png,2.526043180683661,0.0023634876974967262,format_3.4,faceB,visible,,faceB_kpt_3,0.917982816696167
002732.png,2.526043180683661,0.0023634876974967262,format_3.4,faceB,visible,,faceB_kpt_4,3.1277104426408187e-05
002732.png,2.526043180683661,0.0023634876974967262,format_3.4,faceB,visible,,faceB_kpt_5,5.6413784477626905e-05
002732.png,2.526043180683661,0.0023634876974967262,format_3.4,faceA,visible,0.8664085268974304,,
002732.png,2.526043180683661,0.0023634876974967262,format_3.4,faceA,visible,,faceA_kpt_0,0.9985772371292114
002732.png,2.526043180683661,0.0023634876974967262,format_3.4,faceA,visible,,faceA_kpt_1,0.9987755417823792
002732.png,2.526043180683661,0.0023634876974967262,format_3.4,faceA,visible,,faceA_kpt_2,0.9431721568107605
002732.png,2.526043180683661,0.0023634876974967262,format_3.4,faceA,visible,,faceA_kpt_3,0.9021801352500916
002732.png,2.526043180683661,0.0023634876974967262,format_3.4,faceA,visible,,faceA_kpt_4,3.045637981813343e-07
002732.png,2.526043180683661,0.0023634876974967262,format_3.4,faceA,visible,,faceA_kpt_5,1.2067634997947607e-06
002733.png,0.7256198652520207,0.0020942801620607823,format_3.4,faceA,visible,0.9696152806282043,,
002733.png,0.7256198652520207,0.0020942801620607823,format_3.4,faceA,visible,,faceA_kpt_0,0.9934258460998535
002733.png,0.7256198652520207,0.0020942801620607823,format_3.4,faceA,visible,,faceA_kpt_1,0.9929535984992981
002733.png,0.7256198652520207,0.0020942801620607823,format_3.4,faceA,visible,,faceA_kpt_2,0.9978206157684326
002733.png,0.7256198652520207,0.0020942801620607823,format_3.4,faceA,visible,,faceA_kpt_3,0.9979290962219238
002733.png,0.7256198652520207,0.0020942801620607823,format_3.4,faceA,visible,,faceA_kpt_4,0.9865856170654297
002733.png,0.7256198652520207,0.0020942801620607823,format_3.4,faceA,visible,,faceA_kpt_5,0.995303750038147
002733.png,0.7256198652520207,0.0020942801620607823,format_3.4,faceD,visible,0.9510276913642883,,
002733.png,0.7256198652520207,0.0020942801620607823,format_3.4,faceD,visible,,faceD_kpt_0,0.9937494993209839
002733.png,0.7256198652520207,0.0020942801620607823,format_3.4,faceD,visible,,faceD_kpt_1,0.9888078570365906
002733.png,0.7256198652520207,0.0020942801620607823,format_3.4,faceD,visible,,faceD_kpt_2,0.9974290728569031
002733.png,0.7256198652520207,0.0020942801620607823,format_3.4,faceD,visible,,faceD_kpt_3,0.9978417158126831
002733.png,0.7256198652520207,0.0020942801620607823,format_3.4,faceD,visible,,faceD_kpt_4,0.9946027398109436
002733.png,0.7256198652520207,0.0020942801620607823,format_3.4,faceD,visible,,faceD_kpt_5,0.9961887001991272
002734.png,6.476529195406102,0.010340662726528966,format_3.4,faceA,visible,0.9641249179840088,,
002734.png,6.476529195406102,0.010340662726528966,format_3.4,faceA,visible,,faceA_kpt_0,0.9871719479560852
002734.png,6.476529195406102,0.010340662726528966,format_3.4,faceA,visible,,faceA_kpt_1,0.9930552840232849
002734.png,6.476529195406102,0.010340662726528966,format_3.4,faceA,visible,,faceA_kpt_2,0.9944378137588501
002734.png,6.476529195406102,0.010340662726528966,format_3.4,faceA,visible,,faceA_kpt_3,0.9975656270980835
002734.png,6.476529195406102,0.010340662726528966,format_3.4,faceA,visible,,faceA_kpt_4,0.9470599293708801
002734.png,6.476529195406102,0.010340662726528966,format_3.4,faceA,visible,,faceA_kpt_5,0.9882611632347107
002735.png,7.1605047424225345,0.013482262017184323,format_3.4,faceA,visible,0.925654411315918,,
002735.png,7.1605047424225345,0.013482262017184323,format_3.4,faceA,visible,,faceA_kpt_0,0.993720531463623
002735.png,7.1605047424225345,0.013482262017184323,format_3.4,faceA,visible,,faceA_kpt_1,0.9984498023986816
002735.png,7.1605047424225345,0.013482262017184323,format_3.4,faceA,visible,,faceA_kpt_2,0.9914611577987671
002735.png,7.1605047424225345,0.013482262017184323,format_3.4,faceA,visible,,faceA_kpt_3,0.9848592877388
002735.png,7.1605047424225345,0.013482262017184323,format_3.4,faceA,visible,,faceA_kpt_4,0.0006119325407780707
